Threshold,FPR,TPR
1.0,0.0,0.0
1.0,0.0,0.000236220468650572
0.99951171875,0.0,0.0010236219968646765
0.9990234375,0.0,0.0014173227827996016
0.99853515625,7.814942364348099e-05,0.001732283504679799
0.998046875,7.814942364348099e-05,0.0025196850765496492
0.99755859375,0.00015629884728696197,0.002834645565599203
0.9970703125,0.00031259769457392395,0.0031496062874794006
0.99658203125,0.0003907470963895321,0.0035433070734143257
0.99609375,0.0005470459582284093,0.004015747923403978
0.99560546875,0.0005470459582284093,0.004488188773393631
0.9951171875,0.0007033448200672865,0.0050393701530992985
0.99462890625,0.0007814941927790642,0.005511811003088951
0.994140625,0.0008596436236985028,0.006141732446849346
0.99365234375,0.0009377930546179414,0.006692913360893726
0.9931640625,0.001015942427329719,0.007165354210883379
0.99267578125,0.0011722412891685963,0.007559054996818304
0.9921875,0.0011722412891685963,0.007874015718698502
0.99169921875,0.001406689640134573,0.008188975974917412
0.9912109375,0.0015629883855581284,0.008818897418677807
0.99072265625,0.0017192872473970056,0.009055118076503277
0.990234375,0.001797436736524105,0.009685039520263672
0.98974609375,0.002188183832913637,0.010157479904592037
0.9892578125,0.002422632183879614,0.010944881476461887
0.98876953125,0.0025007815565913916,0.011496063321828842
0.98828125,0.0027352296747267246,0.011732283048331738
0.98779296875,0.0029696780256927013,0.012283464893698692
0.9873046875,0.0031259767711162567,0.012677165679633617
0.98681640625,0.0032822757493704557,0.013385826721787453
0.986328125,0.0033604251220822334,0.013779527507722378
0.98583984375,0.00359487347304821,0.014409448951482773
0.9853515625,0.003829321591183543,0.014724409207701683
0.98486328125,0.003907470963895321,0.015433071181178093
0.984375,0.004220068920403719,0.015748031437397003
0.98388671875,0.004376367665827274,0.016062991693615913
0.9833984375,0.004454516805708408,0.016614172607660294
0.98291015625,0.00453266641125083,0.017322834581136703
0.982421875,0.004767114762216806,0.018031496554613113
0.98193359375,0.005001563113182783,0.018425196409225464
0.9814453125,0.005079712253063917,0.018897637724876404
0.98095703125,0.005392310209572315,0.019999999552965164
0.98046875,0.005392310209572315,0.020629921928048134
0.97998046875,0.005470459349453449,0.021338582038879395
0.9794921875,0.005704907700419426,0.022047244012355804
0.97900390625,0.006095654796808958,0.022519685328006744
0.978515625,0.00648640189319849,0.022992126643657684
0.97802734375,0.006877148989588022,0.023307086899876595
0.9775390625,0.007033447735011578,0.023937007412314415
0.97705078125,0.007502344436943531,0.024803150445222855
0.9765625,0.007736792787909508,0.025275589898228645
0.97607421875,0.008127539418637753,0.026141732931137085
0.9755859375,0.008283838629722595,0.026535432785749435
