Threshold,Precision,Recall
5.3048133850097656e-05,0.4981173574924469,1.0
0.0006070137023925781,0.49813687801361084,1.0
0.0006537437438964844,0.49815642833709717,1.0
0.0008831024169921875,0.4981759786605835,1.0
0.001056671142578125,0.49819549918174744,1.0
0.0012111663818359375,0.49821504950523376,1.0
0.0012493133544921875,0.4982345998287201,1.0
0.00131988525390625,0.4982541501522064,1.0
0.0013246536254882812,0.49827370047569275,1.0
0.0014781951904296875,0.4982932507991791,1.0
0.001506805419921875,0.4983128011226654,1.0
0.001987457275390625,0.49829310178756714,0.9999212622642517
0.0020427703857421875,0.49831265211105347,0.9999212622642517
0.0020999908447265625,0.4983125329017639,0.9998425245285034
0.002132415771484375,0.49829283356666565,0.9997637867927551
0.0022430419921875,0.49827316403388977,0.9996850490570068
0.0023326873779296875,0.4982927143573761,0.9996850490570068
0.00266265869140625,0.4983122646808624,0.9996850490570068
0.002704620361328125,0.49833181500434875,0.9996850490570068
0.0028553009033203125,0.49835139513015747,0.9996850490570068
0.003124237060546875,0.4983709454536438,0.9996850490570068
0.003147125244140625,0.49841007590293884,0.9996850490570068
0.0031719207763671875,0.4984099566936493,0.9996063113212585
0.003795623779296875,0.498390257358551,0.9995275735855103
0.00395965576171875,0.49840983748435974,0.9995275735855103
0.0041351318359375,0.4984489679336548,0.9995275735855103
0.004314422607421875,0.4984292685985565,0.999448835849762
0.0043487548828125,0.49844884872436523,0.999448835849762
0.004486083984375,0.49846842885017395,0.999448835849762
0.004505157470703125,0.49848800897598267,0.999448835849762
0.004608154296875,0.4985075891017914,0.999448835849762
0.004791259765625,0.4985271692276001,0.999448835849762
0.0050201416015625,0.49850746989250183,0.9993700981140137
0.005039215087890625,0.49852705001831055,0.9993700981140137
0.005161285400390625,0.49854663014411926,0.9993700981140137
0.00530242919921875,0.498526930809021,0.9992913603782654
0.005664825439453125,0.49850723147392273,0.9992126226425171
0.005706787109375,0.49854639172554016,0.9992126226425171
0.0058441162109375,0.4985462725162506,0.9991338849067688
0.0062408447265625,0.49854618310928345,0.9990551471710205
0.00626373291015625,0.49856576323509216,0.9990551471710205
0.006313323974609375,0.4985656440258026,0.9989763498306274
0.00653839111328125,0.4985852539539337,0.9989763498306274
0.006641387939453125,0.49860483407974243,0.9989763498306274
0.0066680908203125,0.49858513474464417,0.9988976120948792
0.006717681884765625,0.4986047148704529,0.9988976120948792
0.00679779052734375,0.4985850155353546,0.9988188743591309
0.006824493408203125,0.49856531620025635,0.9987401366233826
0.0068511962890625,0.49858489632606506,0.9987401366233826
0.00690460205078125,0.49860450625419617,0.9987401366233826
0.007175445556640625,0.4985848069190979,0.9986613988876343
0.007205963134765625,0.4986043870449066,0.9986613988876343
0.007259368896484375,0.4986239969730377,0.9986613988876343
0.0074615478515625,0.4986632168292999,0.9986613988876343
0.007785797119140625,0.49868282675743103,0.9986613988876343
0.007843017578125,0.49870243668556213,0.9986613988876343
0.00803375244140625,0.49872204661369324,0.9986613988876343
0.00809478759765625,0.49874165654182434,0.9986613988876343
0.0083465576171875,0.49876126646995544,0.9986613988876343
0.0083770751953125,0.49878087639808655,0.9986613988876343
0.00844573974609375,0.4987414479255676,0.9985039234161377
0.008514404296875,0.49876105785369873,0.9985039234161377
0.008544921875,0.4988003075122833,0.9985039234161377
0.008575439453125,0.49878057837486267,0.9984251856803894
0.00864410400390625,0.49880021810531616,0.9984251856803894
0.0087432861328125,0.49881982803344727,0.9984251856803894
0.00878143310546875,0.49883943796157837,0.9984251856803894
0.00881195068359375,0.49885907769203186,0.9984251856803894
0.00894927978515625,0.49887871742248535,0.9984251856803894
0.00930023193359375,0.49889832735061646,0.9984251856803894
0.00937652587890625,0.4988786280155182,0.9983464479446411
0.00948333740234375,0.4988982379436493,0.9983464479446411
0.00963592529296875,0.4989178776741028,0.9983464479446411
0.00974273681640625,0.49895715713500977,0.9983464479446411
0.0099334716796875,0.49897676706314087,0.9983464479446411
0.00997161865234375,0.4989570677280426,0.9982677102088928
0.0100555419921875,0.4989767074584961,0.9982677102088928
0.0102081298828125,0.4990159869194031,0.9982677102088928
0.01024627685546875,0.4990355372428894,0.9981889724731445
0.01029205322265625,0.4990552067756653,0.9981889724731445
0.01036834716796875,0.4990748465061188,0.9981889724731445
0.01049041748046875,0.49909448623657227,0.9981889724731445
0.010528564453125,0.49911412596702576,0.9981889724731445
0.010650634765625,0.49913379549980164,0.9981889724731445
0.01073455810546875,0.4991534352302551,0.9981889724731445
0.01078033447265625,0.49917304515838623,0.9981102347373962
0.01094818115234375,0.4991533160209656,0.998031497001648
0.01107025146484375,0.49917295575141907,0.998031497001648
0.01111602783203125,0.49919262528419495,0.998031497001648
0.0112457275390625,0.4992122948169708,0.998031497001648
0.01129150390625,0.49919256567955017,0.9979527592658997
0.01137542724609375,0.49921223521232605,0.9979527592658997
0.01142120361328125,0.49923190474510193,0.9979527592658997
0.01146697998046875,0.4992515444755554,0.9979527592658997
0.011505126953125,0.4992711544036865,0.9978740215301514
0.0115966796875,0.4993104934692383,0.9978740215301514
0.011688232421875,0.49933019280433655,0.9978740215301514
0.011871337890625,0.4993104636669159,0.9977952837944031
0.0119171142578125,0.49934980273246765,0.9977952837944031
0.011962890625,0.4993497431278229,0.9977165460586548
0.012054443359375,0.499389111995697,0.9977165460586548
0.0121002197265625,0.4994088113307953,0.9977165460586548
0.01229095458984375,0.49942848086357117,0.9977165460586548
0.01233673095703125,0.49944818019866943,0.9977165460586548
0.01238250732421875,0.4994678497314453,0.9977165460586548
0.0125274658203125,0.49944812059402466,0.9976378083229065
0.0125732421875,0.49950718879699707,0.9976378083229065
0.012725830078125,0.49952688813209534,0.9976378083229065
0.01282501220703125,0.49952685832977295,0.9975590705871582
0.01302337646484375,0.4995465576648712,0.9975590705871582
0.0131683349609375,0.4995662569999695,0.9975590705871582
0.01322174072265625,0.49954649806022644,0.9974803328514099
0.01332855224609375,0.4995661973953247,0.9974803328514099
0.0135345458984375,0.49958592653274536,0.9974803328514099
0.01374053955078125,0.49960562586784363,0.9974803328514099
0.0137939453125,0.4996253252029419,0.9974803328514099
0.0139007568359375,0.49964502453804016,0.9974803328514099
0.01406097412109375,0.4996647238731384,0.9974803328514099
0.0142822265625,0.49970415234565735,0.9974803328514099
0.01433563232421875,0.4996844232082367,0.9974015951156616
0.014556884765625,0.49970412254333496,0.9974015951156616
0.014617919921875,0.4997040927410126,0.9973228573799133
0.01467132568359375,0.4997238218784332,0.9973228573799133
0.01473236083984375,0.49976325035095215,0.9973228573799133
0.0147857666015625,0.49976325035095215,0.997244119644165
0.01483917236328125,0.4997829496860504,0.997244119644165
0.01490020751953125,0.49980267882347107,0.9971653819084167
0.01495361328125,0.4998224079608917,0.9971653819084167
0.01507568359375,0.49984210729599,0.9971653819084167
0.01512908935546875,0.49986183643341064,0.9971653819084167
0.01519012451171875,0.4998815953731537,0.9971653819084167
0.01525115966796875,0.4998815655708313,0.9970865845680237
0.0153656005859375,0.49986183643341064,0.9970078468322754
0.01560211181640625,0.49990129470825195,0.9970078468322754
0.0156707763671875,0.49994078278541565,0.9970078468322754
0.015838623046875,0.4999605119228363,0.9970078468322754
0.015899658203125,0.5,0.9970078468322754
0.0161590576171875,0.49998024106025696,0.9969291090965271
0.0162200927734375,0.5,0.9969291090965271
0.0165252685546875,0.5000197291374207,0.9969291090965271
0.0165863037109375,0.5000395178794861,0.9969291090965271
0.0167236328125,0.5000592470169067,0.9969291090965271
0.016845703125,0.5000987648963928,0.9969291090965271
0.0171051025390625,0.500177800655365,0.9969291090965271
0.017181396484375,0.5001975297927856,0.9969291090965271
0.017303466796875,0.500177800655365,0.9968503713607788
0.0173797607421875,0.5001975297927856,0.9968503713607788
0.0174407958984375,0.500177800655365,0.9967716336250305
0.01763916015625,0.5001975893974304,0.9967716336250305
0.0177154541015625,0.5002173185348511,0.9967716336250305
0.018096923828125,0.5002371072769165,0.9967716336250305
0.01812744140625,0.5002568960189819,0.9967716336250305
0.0182647705078125,0.5002371072769165,0.9966928958892822
0.01837158203125,0.5002568960189819,0.9966928958892822
0.0185394287109375,0.5002371072769165,0.9966141581535339
0.018585205078125,0.5002173781394958,0.9965354204177856
0.0190887451171875,0.5002371668815613,0.9965354204177856
0.0191650390625,0.5002569556236267,0.9965354204177856
0.0193023681640625,0.5002174377441406,0.9963779449462891
0.0194549560546875,0.5002569556236267,0.9963779449462891
0.0197906494140625,0.5002767443656921,0.9963779449462891
0.019989013671875,0.5002767443656921,0.9962992072105408
0.0202178955078125,0.5002965331077576,0.9962992072105408
0.0204925537109375,0.500316321849823,0.9962992072105408
0.02056884765625,0.5002965927124023,0.9962204694747925
0.020599365234375,0.5003163814544678,0.9962204694747925
0.0206451416015625,0.5003558993339539,0.9962204694747925
0.02069091796875,0.5003361701965332,0.9961417317390442
0.020843505859375,0.5003163814544678,0.9960629940032959
0.0208892822265625,0.5003361701965332,0.9960629940032959
0.0209197998046875,0.5003164410591125,0.9959842562675476
0.021240234375,0.500336229801178,0.9959842562675476
0.0212860107421875,0.5003560185432434,0.9959842562675476
0.0214080810546875,0.5003758072853088,0.9959842562675476
0.0215301513671875,0.5004153847694397,0.9959842562675476
0.021697998046875,0.5004351735115051,0.9959842562675476
0.0219879150390625,0.5004550218582153,0.9959842562675476
0.02203369140625,0.5004945993423462,0.9959842562675476
0.0220794677734375,0.5005143880844116,0.9959842562675476
0.0222930908203125,0.5005342364311218,0.9959842562675476
0.0223236083984375,0.5005738139152527,0.9959842562675476
0.0224151611328125,0.5006134510040283,0.9959842562675476
0.0225067138671875,0.5006332397460938,0.9959842562675476
0.0225372314453125,0.500653088092804,0.9959842562675476
0.022979736328125,0.5006728768348694,0.9959842562675476
0.0231475830078125,0.5006729364395142,0.9959055185317993
0.023284912109375,0.5006927847862244,0.9959055185317993
0.02337646484375,0.5007125735282898,0.9959055185317993
0.0236053466796875,0.500732421875,0.9959055185317993
0.023651123046875,0.5007522106170654,0.9959055185317993
0.023773193359375,0.5007522702217102,0.995826780796051
0.02386474609375,0.5007721185684204,0.995826780796051
0.023956298828125,0.5007721781730652,0.9957480430603027
0.0240020751953125,0.5007920265197754,0.9957480430603027
0.0241851806640625,0.5008515119552612,0.9957480430603027
0.0242767333984375,0.500851571559906,0.9956693053245544
0.0244293212890625,0.5008714199066162,0.9956693053245544
0.024658203125,0.5008912682533264,0.9956693053245544
0.0250396728515625,0.5009309649467468,0.9956693053245544
0.0251312255859375,0.500950813293457,0.9956693053245544
0.025177001953125,0.5009706616401672,0.9956693053245544
0.0252227783203125,0.5009905099868774,0.9956693053245544
0.02532958984375,0.5009905695915222,0.9955905675888062
0.0254669189453125,0.5010104179382324,0.9955905675888062
0.025665283203125,0.5010104775428772,0.9955118298530579
0.0257110595703125,0.5010303854942322,0.9955118298530579
0.0260009765625,0.5010502338409424,0.9955118298530579
0.02606201171875,0.501030445098877,0.9954330921173096
0.0261077880859375,0.5010701417922974,0.9954330921173096
0.0265045166015625,0.5010899901390076,0.9954330921173096
0.02655029296875,0.5011098980903625,0.9954330921173096
0.026702880859375,0.5011297464370728,0.9954330921173096
0.026763916015625,0.5011695027351379,0.9954330921173096
0.02685546875,0.5011893510818481,0.9954330921173096
0.027008056640625,0.5012091994285583,0.9954330921173096
0.027069091796875,0.5012291073799133,0.9954330921173096
0.0272674560546875,0.5012291669845581,0.9953543543815613
0.027435302734375,0.5012490749359131,0.9953543543815613
0.0274810791015625,0.5012689232826233,0.9953543543815613
0.0276336669921875,0.5012690424919128,0.995275616645813
0.027740478515625,0.501288890838623,0.995275616645813
0.027801513671875,0.501308798789978,0.995275616645813
0.0279083251953125,0.501328706741333,0.995275616645813
0.0280609130859375,0.5013485550880432,0.995275616645813
0.0284881591796875,0.5013486742973328,0.9951968789100647
0.028594970703125,0.5013685822486877,0.9951968789100647
0.02880859375,0.5013487935066223,0.9951180815696716
0.02886962890625,0.5013686418533325,0.9951180815696716
0.0289764404296875,0.5013489723205566,0.994960606098175
0.0290374755859375,0.5013093948364258,0.9948031306266785
0.029083251953125,0.5013492107391357,0.9948031306266785
0.029205322265625,0.5013691186904907,0.9948031306266785
0.0294189453125,0.5013890266418457,0.9948031306266785
0.029541015625,0.5014089941978455,0.9947243928909302
0.0296478271484375,0.5014289021492004,0.9947243928909302
0.0297088623046875,0.5014488101005554,0.9947243928909302
0.029754638671875,0.50142902135849,0.9946456551551819
0.029876708984375,0.5013894438743591,0.9944881796836853
0.0301055908203125,0.5013895630836487,0.994409441947937
0.03021240234375,0.5013697743415833,0.9943307042121887
0.0304412841796875,0.5013301372528076,0.9941732287406921
0.0305633544921875,0.5013500452041626,0.9941732287406921
0.030792236328125,0.5013302564620972,0.9940944910049438
0.030853271484375,0.5013501644134521,0.9940944910049438
0.030914306640625,0.5013303756713867,0.9940157532691956
0.0309600830078125,0.5013701915740967,0.9940157532691956
0.0310211181640625,0.5014100074768066,0.9940157532691956
0.03131103515625,0.5014299154281616,0.9940157532691956
0.0313720703125,0.5014102458953857,0.993858277797699
0.031494140625,0.5013904571533203,0.9937795400619507
0.03173828125,0.5014103651046753,0.9937795400619507
0.03179931640625,0.5014104843139648,0.9937008023262024
0.0318603515625,0.5014503002166748,0.9937008023262024
0.031982421875,0.5015100836753845,0.9937008023262024
0.03204345703125,0.5015499591827393,0.9937008023262024
0.03216552734375,0.5015501976013184,0.9935433268547058
0.0323486328125,0.5015701651573181,0.9935433268547058
0.03240966796875,0.5015503168106079,0.9934645891189575
0.032470703125,0.5015504360198975,0.9933858513832092
0.03271484375,0.5015903115272522,0.9933858513832092
0.03277587890625,0.5016302466392517,0.9933858513832092
0.0328369140625,0.5016501545906067,0.9933858513832092
0.03302001953125,0.5016303658485413,0.9933071136474609
0.03314208984375,0.5016502737998962,0.9933071136474609
0.033203125,0.501670241355896,0.9933071136474609
0.03338623046875,0.5016902089118958,0.9933071136474609
0.034027099609375,0.5017101764678955,0.9933071136474609
0.0341796875,0.5017302632331848,0.9932283759117126
0.03436279296875,0.5017701387405396,0.9932283759117126
0.034423828125,0.5017503499984741,0.9931495785713196
