Threshold,FPR,TPR
1.0,0.0,0.0
1.0,0.0,0.00023620187130291015
0.99951171875,0.0,0.0010235414374619722
0.9990234375,0.0,0.0014172112569212914
0.99853515625,7.874635775806382e-05,0.001732147065922618
0.998046875,7.874635775806382e-05,0.002519486704841256
0.99755859375,0.00015749271551612765,0.0028344225138425827
0.9970703125,0.00023623908055014908,0.0031493583228439093
0.99658203125,0.00023623908055014908,0.0035430281423032284
0.99609375,0.00023623908055014908,0.004015431739389896
0.99560546875,0.0003149854310322553,0.004487835802137852
0.9951171875,0.00047247816110029817,0.005038973409682512
0.99462890625,0.00047247816110029817,0.00551137700676918
0.994140625,0.00047247816110029817,0.006141248624771833
0.99365234375,0.0005512245115824044,0.006692386232316494
0.9931640625,0.0005512245115824044,0.007164790295064449
0.99267578125,0.0006299708620645106,0.007558459881693125
0.9921875,0.000787463563028723,0.007873395457863808
0.99169921875,0.000787463563028723,0.008188331499695778
0.9912109375,0.0008662099135108292,0.008818203583359718
0.99072265625,0.0008662099135108292,0.009054405614733696
0.990234375,0.0008662099135108292,0.009684276767075062
0.98974609375,0.0009449563222005963,0.010156680829823017
0.9892578125,0.0010237026726827025,0.010944020003080368
0.98876953125,0.0011024490231648088,0.011495158076286316
0.98828125,0.0011024490231648088,0.011731360107660294
0.98779296875,0.0012599417241290212,0.012282497249543667
0.9873046875,0.0013386880746111274,0.01267616730183363
0.98681640625,0.0013386880746111274,0.013384772464632988
0.986328125,0.0014174344250932336,0.01377844251692295
0.98583984375,0.0016536734765395522,0.014408314600586891
0.9853515625,0.0018111661775037646,0.014723249711096287
0.98486328125,0.001968658994883299,0.01543185580521822
0.984375,0.0021261516958475113,0.015746790915727615
0.98388671875,0.0022048980463296175,0.016061726957559586
0.9833984375,0.0022048980463296175,0.016612865030765533
0.98291015625,0.0022836443968117237,0.017321471124887466
0.982421875,0.00236239074729383,0.0180300772190094
0.98193359375,0.0025198834482580423,0.018423745408654213
0.9814453125,0.0026773761492222548,0.01889614947140217
0.98095703125,0.0029923615511506796,0.019998425617814064
0.98046875,0.003228600602596998,0.020628297701478004
0.97998046875,0.0033860933035612106,0.021336901932954788
0.9794921875,0.003464839654043317,0.02204550802707672
0.97900390625,0.0036223323550075293,0.022517912089824677
0.978515625,0.003701078938320279,0.022990316152572632
0.97802734375,0.003701078938320279,0.023305252194404602
0.9775390625,0.0037798252888023853,0.023935122415423393
0.97705078125,0.003937317989766598,0.02480119653046131
0.9765625,0.00401606410741806,0.025273600593209267
0.97607421875,0.004173556808382273,0.026139674708247185
0.9755859375,0.004173556808382273,0.026533344760537148
0.97509765625,0.004252303391695023,0.02692701295018196
0.974609375,0.004331049509346485,0.027399417012929916
0.97412109375,0.004409796092659235,0.027950555086135864
0.9736328125,0.004409796092659235,0.028580427169799805
0.97314453125,0.00464603491127491,0.02905283123254776
0.97265625,0.004803527612239122,0.02936776541173458
0.97216796875,0.004961020778864622,0.029761435464024544
0.9716796875,0.005197259597480297,0.030391307547688484
0.97119140625,0.005433498881757259,0.03086371161043644
0.970703125,0.005590991582721472,0.03141484782099724
0.97021484375,0.005590991582721472,0.031965985894203186
0.9697265625,0.005748484283685684,0.032517123967409134
0.96923828125,0.005984723102301359,0.03298952803015709
0.96875,0.005984723102301359,0.03338319808244705
0.96826171875,0.0062209623865783215,0.03401307016611099
0.9677734375,0.006299708504229784,0.03456420823931694
0.96728515625,0.006535947788506746,0.0349578782916069
0.966796875,0.006693440489470959,0.03543028235435486
0.96630859375,0.0070084258913993835,0.035981420427560806
0.9658203125,0.007323411293327808,0.03661128878593445
0.96533203125,0.007323411293327808,0.03700495883822441
0.96484375,0.007402157876640558,0.037713564932346344
0.96435546875,0.007402157876640558,0.03826470300555229
0.9638671875,0.007559650577604771,0.03873710706830025
0.96337890625,0.007638396695256233,0.0392095111310482
0.962890625,0.007717143278568983,0.03968191519379616
0.96240234375,0.007795889396220446,0.04007558524608612
0.9619140625,0.008347113616764545,0.04094165936112404
0.96142578125,0.008425860665738583,0.04157153144478798
0.9609375,0.00866209901869297,0.04188646748661995
0.96044921875,0.008740846067667007,0.04298873990774155
0.9599609375,0.00881959218531847,0.0434611439704895
0.95947265625,0.008898338302969933,0.04377608001232147
0.958984375,0.009055831469595432,0.044484686106443405
0.95849609375,0.009213323704898357,0.04495709016919136
0.9580078125,0.00944956298917532,0.045980632305145264
0.95751953125,0.009528309106826782,0.04653177037835121
0.95703125,0.009528309106826782,0.04731911048293114
0.95654296875,0.009685802273452282,0.047791510820388794
0.9560546875,0.009922041557729244,0.048421382904052734
0.95556640625,0.01007953379303217,0.04897252097725868
0.955078125,0.010158279910683632,0.04960239306092262
0.95458984375,0.010394519194960594,0.05054720118641853
0.9541015625,0.010788250714540482,0.051570743322372437
0.95361328125,0.010788250714540482,0.052121881395578384
0.953125,0.011103236116468906,0.05259428545832634
0.95263671875,0.011260729283094406,0.053302887827157974
0.9521484375,0.011575714685022831,0.05377529188990593
0.95166015625,0.011811953969299793,0.05440516397356987
0.951171875,0.012126939371228218,0.05495630204677582
0.95068359375,0.01220568548887968,0.055507440119981766
0.9501953125,0.012284431606531143,0.05629478022456169
0.94970703125,0.01236317865550518,0.05692465230822563
0.94921875,0.012520670890808105,0.05755452439188957
0.94873046875,0.01283565629273653,0.058263130486011505
0.9482421875,0.012914402410387993,0.05873553082346916
0.94775390625,0.012914402410387993,0.05920793488621712
0.947265625,0.013150641694664955,0.059759072959423065
0.94677734375,0.013386880978941917,0.060467679053545
0.9462890625,0.01346562709659338,0.061018817126750946
0.94580078125,0.013544373214244843,0.06180615723133087
0.9453125,0.013859358616173267,0.0625147596001625
0.94482421875,0.014016851782798767,0.06322336941957474
0.9443359375,0.014331837184727192,0.06369577348232269
0.94384765625,0.014568076469004154,0.06440437585115433
0.943359375,0.014646822586655617,0.06503424793481827
0.94287109375,0.015119301155209541,0.0657428577542305
0.9423828125,0.015513032674789429,0.06668766587972641
0.94189453125,0.01582801714539528,0.06747499853372574
0.94140625,0.015906764194369316,0.06802614033222198
0.94091796875,0.01606425642967224,0.06834107637405396
0.9404296875,0.016300495713949203,0.06881348043680191
0.93994140625,0.016536734998226166,0.06912841647863388
0.939453125,0.016851721331477165,0.0699157565832138
0.93896484375,0.016851721331477165,0.07070309668779373
0.9384765625,0.01700921356678009,0.07117550075054169
0.93798828125,0.01708795875310898,0.07180537283420563
0.9375,0.017245452851057053,0.07235650718212128
0.93701171875,0.017481692135334015,0.07275017350912094
0.9365234375,0.017796676605939865,0.07330131530761719
0.93603515625,0.017875423654913902,0.07408865541219711
0.935546875,0.018111662939190865,0.07456105947494507
0.93505859375,0.018111662939190865,0.07503346353769302
0.9345703125,0.018190408125519753,0.07597827166318893
0.93408203125,0.018426647409796715,0.0763719379901886
0.93359375,0.01889912597835064,0.07731674611568451
0.93310546875,0.018977873027324677,0.07755295187234879
0.9326171875,0.019607843831181526,0.07834028452634811
0.93212890625,0.019922828301787376,0.07873395830392838
0.931640625,0.020001575350761414,0.07920636236667633
0.93115234375,0.020474053919315338,0.079600028693676
0.9306640625,0.020867785438895226,0.08085977286100388
0.93017578125,0.020946530625224113,0.08156838268041611
0.9296875,0.021104024723172188,0.08211951702833176
0.92919921875,0.021104024723172188,0.08345799893140793
0.9287109375,0.021419009193778038,0.08440279960632324
0.92822265625,0.021655248478055,0.08534760773181915
0.927734375,0.02197023294866085,0.08637115359306335
0.92724609375,0.02197023294866085,0.08747342973947525
0.9267578125,0.022048979997634888,0.08857570588588715
0.92626953125,0.022442711517214775,0.08928430825471878
0.92578125,0.02260020561516285,0.08983544260263443
0.92529296875,0.022678950801491737,0.09085898846387863
0.9248046875,0.022757697850465775,0.09172505885362625
0.92431640625,0.0229151900857687,0.09235493093729019
0.923828125,0.023072682321071625,0.09306354075670242
0.92333984375,0.02354516088962555,0.0933784767985344
0.9228515625,0.023938892409205437,0.0943232849240303
0.92236328125,0.0241751316934824,0.09526808559894562
0.921875,0.0244901180267334,0.0965278297662735
0.92138671875,0.024647610262036324,0.09707897156476974
0.9208984375,0.025120088830590248,0.09786631166934967
0.92041015625,0.025277581065893173,0.09873238205909729
0.919921875,0.025513820350170135,0.09951972216367722
0.91943359375,0.025592565536499023,0.1007007285952568
0.9189453125,0.025750059634447098,0.10109440237283707
0.91845703125,0.025907551869750023,0.10243287682533264
0.91796875,0.026143791154026985,0.10329895466566086
0.91748046875,0.026380030438303947,0.10408629477024078
0.9169921875,0.027088746428489685,0.10463742911815643
0.91650390625,0.02724624052643776,0.10573970526456833
0.916015625,0.02756122499704361,0.10629083961248398
0.91552734375,0.027954956516623497,0.1071569174528122
0.9150390625,0.02842743508517742,0.10770805180072784
0.91455078125,0.028663674369454384,0.10833792388439178
0.9140625,0.02882116660475731,0.10920400172472
0.91357421875,0.02905740588903427,0.10975513607263565
0.9130859375,0.02913615293800831,0.11054247617721558
0.91259765625,0.029529884457588196,0.11164475232362747
0.912109375,0.029844868928194046,0.1123533546924591
0.91162109375,0.03008110821247101,0.11337690055370331
0.9111328125,0.030238602310419083,0.11392803490161896
0.91064453125,0.030474839732050896,0.11416424065828323
0.91015625,0.03063233382999897,0.11479411274194717
0.90966796875,0.03094731830060482,0.11629005521535873
0.9091796875,0.03134104982018471,0.11762852966785431
0.90869140625,0.031419795006513596,0.11841586977243423
0.908203125,0.03157728910446167,0.11912447959184647
0.90771484375,0.031734783202409744,0.1197543516755104
0.9072265625,0.03189227357506752,0.12093535810709
0.90673828125,0.03220726177096367,0.12125029414892197
0.90625,0.032364752143621445,0.12188016623258591
0.90576171875,0.03252224624156952,0.12266750633716583
0.9052734375,0.03283723071217537,0.12321864068508148
0.90478515625,0.03315221518278122,0.12432091683149338
0.904296875,0.033230964094400406,0.12526573240756989
0.90380859375,0.033624693751335144,0.12573812901973724
0.9033203125,0.03409717231988907,0.12668293714523315
0.90283203125,0.034490905702114105,0.1273128092288971
0.90234375,0.03488463535904884,0.12778522074222565
0.90185546875,0.035120874643325806,0.12880875170230865
0.9013671875,0.035435862839221954,0.12967482209205627
0.90087890625,0.03567209839820862,0.1303834319114685
0.900390625,0.035750847309827805,0.13132824003696442
0.89990234375,0.03614457696676254,0.13203684985637665
0.8994140625,0.03645956516265869,0.1326667219400406
0.89892578125,0.03653831034898758,0.13408392667770386
0.8984375,0.036932043731212616,0.1347925364971161
0.89794921875,0.037247028201818466,0.13526493310928345
0.8974609375,0.03748326748609543,0.13597354292869568
0.89697265625,0.03803449124097824,0.1369183510541916
0.896484375,0.038191985338926315,0.1378631591796875
0.89599609375,0.038506969809532166,0.13849303126335144
0.8955078125,0.038821954280138016,0.13935910165309906
0.89501953125,0.03897944837808609,0.14046138525009155
0.89453125,0.03897944837808609,0.14148491621017456
0.89404296875,0.03937317803502083,0.14235100150108337
0.8935546875,0.039451926946640015,0.14274466037750244
0.89306640625,0.03984565660357475,0.14345327019691467
