Threshold,Precision,Recall
0.0002868175506591797,0.5000393986701965,1.0
0.0006070137023925781,0.5000590682029724,1.0
0.0009889602661132812,0.5000787377357483,1.0
0.001178741455078125,0.5000984072685242,1.0
0.0013828277587890625,0.5001181364059448,1.0
0.001506805419921875,0.5001378059387207,1.0
0.00157928466796875,0.5001181364059448,0.9999212622642517
0.0018100738525390625,0.5001378059387207,0.9999212622642517
0.001964569091796875,0.5001575350761414,0.9999212622642517
0.001979827880859375,0.5001772046089172,0.9999212622642517
0.002002716064453125,0.5002166032791138,0.9999212622642517
0.0020198822021484375,0.5002363324165344,0.9999212622642517
0.0020427703857421875,0.5002560615539551,0.9999212622642517
0.0020999908447265625,0.5002363324165344,0.9998425245285034
0.002132415771484375,0.5002166628837585,0.9997637867927551
0.0021572113037109375,0.5001969933509827,0.9996850490570068
0.0025310516357421875,0.5002166628837585,0.9996850490570068
0.0027904510498046875,0.5002363920211792,0.9996850490570068
0.0028228759765625,0.5002561211585999,0.9996850490570068
0.0029125213623046875,0.5002757906913757,0.9996850490570068
0.0029926300048828125,0.5002955198287964,0.9996850490570068
0.0030994415283203125,0.500315248966217,0.9996850490570068
0.0031108856201171875,0.5003349781036377,0.9996850490570068
0.003147125244140625,0.5003546476364136,0.9996850490570068
0.0031719207763671875,0.5003349781036377,0.9996063113212585
0.0033626556396484375,0.5003153085708618,0.9995275735855103
0.0035648345947265625,0.5003349781036377,0.9995275735855103
0.0037078857421875,0.5003547072410583,0.9995275735855103
0.003765106201171875,0.5003941655158997,0.9995275735855103
0.0039005279541015625,0.5004138946533203,0.9995275735855103
0.004055023193359375,0.500433623790741,0.9995275735855103
0.0041351318359375,0.5004533529281616,0.9995275735855103
0.004150390625,0.500433623790741,0.999448835849762
0.004215240478515625,0.5004533529281616,0.999448835849762
0.004398345947265625,0.5004730820655823,0.999448835849762
0.00443267822265625,0.5004928708076477,0.999448835849762
0.004520416259765625,0.5005125999450684,0.999448835849762
0.00453948974609375,0.500532329082489,0.999448835849762
0.00455474853515625,0.5005520582199097,0.999448835849762
0.004665374755859375,0.5005717873573303,0.999448835849762
0.004756927490234375,0.500591516494751,0.999448835849762
0.004772186279296875,0.5006112456321716,0.999448835849762
0.004791259765625,0.5006310343742371,0.999448835849762
0.004924774169921875,0.5006113052368164,0.9993701577186584
0.005161285400390625,0.5006310343742371,0.9993701577186584
0.00524139404296875,0.5006113648414612,0.9992914199829102
0.00530242919921875,0.5006310939788818,0.9992914199829102
0.005535125732421875,0.500611424446106,0.9992126822471619
0.005641937255859375,0.5006311535835266,0.9992126822471619
0.005706787109375,0.500650942325592,0.9992126822471619
0.00579833984375,0.500650942325592,0.9991339445114136
