Threshold,FPR,TPR
1.0,0.0,0.0
0.99951171875,0.0,0.00012049160432070494
0.9990234375,0.0,0.00032131094485521317
0.99853515625,4.0163868106901646e-05,0.0006426218897104263
0.998046875,4.0163868106901646e-05,0.0008434412302449346
0.99755859375,4.0163868106901646e-05,0.0012049160432070494
0.9970703125,4.0163868106901646e-05,0.0014860631199553609
0.99658203125,4.0163868106901646e-05,0.0018475379329174757
0.99609375,4.0163868106901646e-05,0.0020483573898673058
0.99560546875,4.0163868106901646e-05,0.002168848877772689
0.9951171875,4.0163868106901646e-05,0.0025704875588417053
0.99462890625,4.0163868106901646e-05,0.0029721262399107218
0.994140625,4.0163868106901646e-05,0.003172945696860552
0.99365234375,4.0163868106901646e-05,0.0034540926571935415
0.9931640625,4.0163868106901646e-05,0.0035745843779295683
0.99267578125,4.0163868106901646e-05,0.0036950758658349514
0.9921875,4.0163868106901646e-05,0.0038958953227847815
0.99169921875,4.0163868106901646e-05,0.004056550562381744
0.9912109375,4.0163868106901646e-05,0.004177042283117771
0.99072265625,4.0163868106901646e-05,0.004297534003853798
0.990234375,4.0163868106901646e-05,0.004578681197017431
0.98974609375,4.0163868106901646e-05,0.004940155893564224
0.9892578125,4.0163868106901646e-05,0.005100811365991831
0.98876953125,4.0163868106901646e-05,0.005301630590111017
0.98828125,4.0163868106901646e-05,0.005502449814230204
0.98779296875,4.0163868106901646e-05,0.005783597007393837
0.9873046875,4.0163868106901646e-05,0.005984416231513023
0.98681640625,8.032773621380329e-05,0.0063860551454126835
0.986328125,0.00016065547242760658,0.00662703812122345
0.98583984375,0.00016065547242760658,0.006707366090267897
0.9853515625,0.00016065547242760658,0.006827857811003923
0.98486328125,0.00016065547242760658,0.00698851328343153
0.984375,0.00016065547242760658,0.007269660010933876
0.98388671875,0.00016065547242760658,0.00747047970071435
0.9833984375,0.00016065547242760658,0.007631135173141956
0.98291015625,0.00016065547242760658,0.00787211861461401
0.982421875,0.00016065547242760658,0.00795244611799717
0.98193359375,0.00016065547242760658,0.008153265342116356
0.9814453125,0.00020081934053450823,0.008474576286971569
0.98095703125,0.00020081934053450823,0.008715559728443623
0.98046875,0.00020081934053450823,0.008876214735209942
0.97998046875,0.00020081934053450823,0.009036870673298836
0.9794921875,0.00020081934053450823,0.009197525680065155
0.97900390625,0.00024098320864140987,0.009277853183448315
0.978515625,0.00024098320864140987,0.009518836624920368
0.97802734375,0.00024098320864140987,0.009759820066392422
0.9775390625,0.00024098320864140987,0.010000803507864475
0.97705078125,0.00024098320864140987,0.010121295228600502
0.9765625,0.00024098320864140987,0.010241786949336529
0.97607421875,0.00024098320864140987,0.010402441956102848
0.9755859375,0.00024098320864140987,0.010563097894191742
0.97509765625,0.00024098320864140987,0.010603261180222034
0.974609375,0.00024098320864140987,0.010683588683605194
0.97412109375,0.0002811470767483115,0.010884408839046955
0.9736328125,0.0002811470767483115,0.011085228063166142
0.97314453125,0.0002811470767483115,0.01132621057331562
0.97216796875,0.0002811470767483115,0.011567194014787674
0.9716796875,0.0002811470767483115,0.0116876857355237
0.97119140625,0.00032131094485521317,0.01212948840111494
0.970703125,0.00032131094485521317,0.01229014340788126
0.97021484375,0.00032131094485521317,0.012410635128617287
0.9697265625,0.00032131094485521317,0.01257129106670618
0.96923828125,0.0003614748129621148,0.01265161857008934
0.96875,0.00040163868106901646,0.012772110290825367
0.96826171875,0.00040163868106901646,0.012932765297591686
0.9677734375,0.0004418025491759181,0.013053257018327713
0.96728515625,0.0004418025491759181,0.01317374873906374
0.966796875,0.0004418025491759181,0.013334404677152634
0.96630859375,0.0004418025491759181,0.01345489639788866
0.9658203125,0.0004418025491759181,0.013495059683918953
0.96533203125,0.00048196641728281975,0.01369587890803814
0.96484375,0.00048196641728281975,0.013816370628774166
0.96435546875,0.00048196641728281975,0.01405735407024622
0.9638671875,0.00048196641728281975,0.01413768157362938
0.96337890625,0.00048196641728281975,0.014298337511718273
0.962890625,0.000562294153496623,0.01449915673583746
0.96240234375,0.0006024580216035247,0.014619648456573486
0.9619140625,0.0006426218897104263,0.014820467680692673
0.96142578125,0.0006426218897104263,0.014981122687458992
0.9609375,0.0006426218897104263,0.015061451122164726
0.96044921875,0.000682785757817328,0.015181941911578178
0.9599609375,0.0007229496259242296,0.015262270346283913
0.95947265625,0.0007229496259242296,0.01538276206701994
0.958984375,0.0007229496259242296,0.015543417073786259
0.95849609375,0.0007229496259242296,0.015663908794522285
0.9580078125,0.0007229496259242296,0.01590489223599434
0.95751953125,0.0007229496259242296,0.016105711460113525
0.95703125,0.0007229496259242296,0.016145875677466393
0.95654296875,0.0007229496259242296,0.016306530684232712
0.9560546875,0.0007229496259242296,0.016386859118938446
0.95556640625,0.0007631134940311313,0.016507349908351898
0.955078125,0.0007631134940311313,0.01662784069776535
0.95458984375,0.0007631134940311313,0.016708169132471085
0.9541015625,0.0007631134940311313,0.016989316791296005
0.95361328125,0.0008434412302449346,0.017109807580709457
0.953125,0.0008836050983518362,0.01735079102218151
0.95263671875,0.0009639328345656395,0.017551610246300697
0.9521484375,0.0010040967026725411,0.017832757905125618
0.95166015625,0.0010442605707794428,0.018033577129244804
0.951171875,0.0010442605707794428,0.01823439635336399
0.95068359375,0.0010442605707794428,0.01855570636689663
0.9501953125,0.0010844244388863444,0.018756527453660965
0.94970703125,0.0010844244388863444,0.018877018243074417
0.94921875,0.001124588306993246,0.019077837467193604
0.94873046875,0.0011647521751001477,0.019158165901899338
0.9482421875,0.0011647521751001477,0.019479475915431976
0.94775390625,0.0011647521751001477,0.019640130922198296
0.947265625,0.0012049160432070494,0.01984095200896263
0.94677734375,0.0013254076475277543,0.019961442798376083
0.9462890625,0.0013254076475277543,0.020081933587789536
0.94580078125,0.001365571515634656,0.020282752811908722
0.9453125,0.001365571515634656,0.020363081246614456
0.94482421875,0.0014057353837415576,0.020644228905439377
0.9443359375,0.0014057353837415576,0.020804883912205696
0.94384765625,0.0014458992518484592,0.021086031571030617
0.943359375,0.0014860631199553609,0.021166358143091202
0.94287109375,0.0015262269880622625,0.02132701501250267
0.9423828125,0.0016868824604898691,0.021567996591329575
0.94189453125,0.0017270463285967708,0.021849144250154495
0.94140625,0.0017672101967036724,0.02209012769162655
0.94091796875,0.001807374064810574,0.022411439567804337
0.9404296875,0.0018475379329174757,0.022692585363984108
0.93994140625,0.0018475379329174757,0.02281307801604271
0.939453125,0.0018877018010243773,0.02297373302280903
0.93896484375,0.0020081934053450823,0.023174552246928215
0.9384765625,0.002128685126081109,0.023576190695166588
0.93798828125,0.002249176613986492,0.023656519129872322
0.9375,0.002249176613986492,0.023897502571344376
0.93701171875,0.002249176613986492,0.02397782914340496
0.9365234375,0.0022893405985087156,0.024098321795463562
0.93603515625,0.0024098320864140987,0.024379467591643333
0.935546875,0.0024098320864140987,0.02486143447458744
0.93505859375,0.0024098320864140987,0.02502208948135376
0.9345703125,0.002490159822627902,0.02518274635076523
0.93408203125,0.002490159822627902,0.025463892146945
0.93359375,0.0025303238071501255,0.025624549016356468
0.93310546875,0.0025303238071501255,0.025825368240475655
0.9326171875,0.0026508152950555086,0.025986023247241974
0.93212890625,0.002731143031269312,0.026267170906066895
0.931640625,0.002811470767483115,0.026588480919599533
0.93115234375,0.002931962488219142,0.026749135926365852
0.9306640625,0.003052453976124525,0.02690979279577732
0.93017578125,0.0031327817123383284,0.027190938591957092
0.9296875,0.003172945696860552,0.027472086250782013
0.92919921875,0.0032131094485521317,0.027552414685487747
0.9287109375,0.0033737649209797382,0.027753233909606934
0.92822265625,0.0034139289055019617,0.02811470814049244
0.927734375,0.0036950758658349514,0.028355691581964493
0.92724609375,0.003735239850357175,0.028596675023436546
0.9267578125,0.003735239850357175,0.02867700159549713
0.92626953125,0.003855731338262558,0.02899831347167492
0.92578125,0.003855731338262558,0.02915896847844124
0.92529296875,0.0040163868106901646,0.029199132695794106
0.9248046875,0.004136878531426191,0.029480280354619026
0.92431640625,0.004217206034809351,0.029681099578738213
0.923828125,0.0043778615072369576,0.030042573809623718
0.92333984375,0.004498353227972984,0.030243393033742905
0.9228515625,0.004578681197017431,0.03060486726462841
0.92236328125,0.004659008700400591,0.030926179140806198
0.921875,0.004779500421136618,0.03116716258227825
0.92138671875,0.0048196641728281975,0.03136797994375229
0.9208984375,0.0048196641728281975,0.03148847445845604
0.92041015625,0.004899992141872644,0.031729456037282944
0.919921875,0.004980319645255804,0.031849946826696396
0.91943359375,0.005100811365991831,0.03237207978963852
0.9189453125,0.005100811365991831,0.03253273293375969
0.91845703125,0.0051811388693749905,0.03265322372317314
0.91796875,0.005221303086727858,0.033054862171411514
0.91748046875,0.005221303086727858,0.033336009830236435
0.9169921875,0.005261466838419437,0.033617157489061356
0.91650390625,0.005341794341802597,0.033777814358472824
0.916015625,0.005381958559155464,0.03401879593729973
0.91552734375,0.005502449814230204,0.03409912437200546
0.9150390625,0.005582777783274651,0.03425978124141693
