Threshold,Precision,Recall
0.0002892017364501953,0.5,1.0
0.00032258033752441406,0.5000100135803223,1.0
0.00048041343688964844,0.5000200867652893,1.0
0.0005359649658203125,0.5000301003456116,1.0
0.0005550384521484375,0.5000401735305786,1.0
0.0006823539733886719,0.5000501871109009,1.0
0.000690460205078125,0.5000602602958679,1.0
0.0007042884826660156,0.5000702738761902,1.0
0.0007238388061523438,0.5000803470611572,1.0
0.0007615089416503906,0.5000903606414795,1.0
0.0008072853088378906,0.5001004338264465,1.0
0.0008864402770996094,0.5001104474067688,1.0
0.000904083251953125,0.5001205205917358,1.0
0.0009546279907226562,0.5001305937767029,1.0
0.0010004043579101562,0.5001406073570251,1.0
0.0010442733764648438,0.5001506805419922,1.0
0.0010728836059570312,0.5001606941223145,1.0
0.0010814666748046875,0.5001707673072815,1.0
0.0010862350463867188,0.5001606941223145,0.9999598264694214
0.0011243820190429688,0.5001506805419922,0.9999196529388428
0.0011339187622070312,0.5001606941223145,0.9999196529388428
0.0011472702026367188,0.5001707673072815,0.9999196529388428
0.0012254714965820312,0.5001808404922485,0.9999196529388428
0.0012493133544921875,0.5001707673072815,0.9998794794082642
0.001255035400390625,0.5001808404922485,0.9998794794082642
0.0012598037719726562,0.5001908540725708,0.9998794794082642
0.00142669677734375,0.5002009272575378,0.9998794794082642
0.001438140869140625,0.5002110004425049,0.9998794794082642
0.0014495849609375,0.5002210140228271,0.9998794794082642
0.001461029052734375,0.5002310872077942,0.9998794794082642
0.00147247314453125,0.5002411007881165,0.9998794794082642
0.001506805419921875,0.5002511739730835,0.9998794794082642
0.0015125274658203125,0.5002612471580505,0.9998794794082642
0.0015249252319335938,0.5002712607383728,0.9998794794082642
0.0015430450439453125,0.5002813339233398,0.9998794794082642
0.00154876708984375,0.5002713203430176,0.9998393654823303
0.0015611648559570312,0.5002813339233398,0.9998393654823303
0.0015668869018554688,0.5002914071083069,0.9998393654823303
0.0016107559204101562,0.5003014802932739,0.9998393654823303
0.001628875732421875,0.5003114938735962,0.9998393654823303
0.0016355514526367188,0.5003215670585632,0.9998393654823303
0.0016422271728515625,0.5003316402435303,0.9998393654823303
0.0016489028930664062,0.5003416538238525,0.9998393654823303
0.001674652099609375,0.5003517270088196,0.9998393654823303
0.001720428466796875,0.5003417134284973,0.9997991919517517
0.0018033981323242188,0.5003517270088196,0.9997991919517517
0.0018177032470703125,0.5003618001937866,0.9997991919517517
0.0018463134765625,0.5003718733787537,0.9997991919517517
0.0018529891967773438,0.5003819465637207,0.9997991919517517
0.0018749237060546875,0.500391960144043,0.9997991919517517
0.001918792724609375,0.50040203332901,0.9997991919517517
0.001949310302734375,0.500412106513977,0.9997991919517517
0.001956939697265625,0.5004221796989441,0.9997991919517517
0.001964569091796875,0.5004321932792664,0.9997991919517517
0.001972198486328125,0.5004422664642334,0.9997991919517517
0.001995086669921875,0.5004523396492004,0.9997991919517517
0.0020198822021484375,0.5004624128341675,0.9997991919517517
0.0020427703857421875,0.5004724860191345,0.9997991919517517
0.0020751953125,0.5004824995994568,0.9997991919517517
0.0020904541015625,0.5005026459693909,0.9997991919517517
0.0020999908447265625,0.5005127191543579,0.9997991919517517
0.002124786376953125,0.500522792339325,0.9997991919517517
0.002132415771484375,0.500532865524292,0.9997991919517517
0.0021648406982421875,0.500542938709259,0.9997991919517517
0.0022335052490234375,0.5005529522895813,0.9997991919517517
0.0022602081298828125,0.5005630254745483,0.9997991919517517
0.002269744873046875,0.5005730986595154,0.9997991919517517
0.0023593902587890625,0.5005831718444824,0.9997991919517517
0.0023784637451171875,0.5005932450294495,0.9997991919517517
0.0024242401123046875,0.5006033182144165,0.9997991919517517
0.0024814605712890625,0.5006133913993835,0.9997991919517517
0.0024929046630859375,0.5006234645843506,0.9997991919517517
0.002521514892578125,0.5006133913993835,0.9997590184211731
0.0025501251220703125,0.5006234645843506,0.9997590184211731
0.00257110595703125,0.5006335377693176,0.9997590184211731
0.00263214111328125,0.5006234645843506,0.9997188448905945
0.00266265869140625,0.5006335377693176,0.9997188448905945
0.0026721954345703125,0.5006436109542847,0.9997188448905945
0.00269317626953125,0.5006536841392517,0.9997188448905945
0.002758026123046875,0.5006637573242188,0.9997188448905945
0.0027790069580078125,0.5006537437438965,0.9996786713600159
0.00279998779296875,0.5006839632987976,0.9996786713600159
0.00284576416015625,0.5006940364837646,0.9996786713600159
0.0028667449951171875,0.5007041096687317,0.9996786713600159
0.0028781890869140625,0.5007141828536987,0.9996786713600159
0.0029354095458984375,0.5007242560386658,0.9996786713600159
0.0029468536376953125,0.5007343292236328,0.9996786713600159
0.0029697418212890625,0.5007444024085999,0.9996786713600159
0.0030155181884765625,0.5007645487785339,0.9996786713600159
0.003040313720703125,0.5007947683334351,0.9996786713600159
0.003063201904296875,0.5008048415184021,0.9996786713600159
0.0030879974365234375,0.5008149147033691,0.9996786713600159
0.0030994415283203125,0.5008249878883362,0.9996786713600159
0.0031108856201171875,0.5008350610733032,0.9996786713600159
0.003124237060546875,0.5008451342582703,0.9996786713600159
0.0031719207763671875,0.5008552074432373,0.9996786713600159
0.00319671630859375,0.5008652806282043,0.9996786713600159
0.0032482147216796875,0.5008854269981384,0.9996786713600159
0.0032596588134765625,0.5009056329727173,0.9996786713600159
0.00327301025390625,0.5009157061576843,0.9996786713600159
0.0032863616943359375,0.5009358525276184,0.9996786713600159
0.0032978057861328125,0.5009459257125854,0.9996786713600159
0.0033111572265625,0.5009559988975525,0.9996786713600159
0.003376007080078125,0.5009661316871643,0.9996786713600159
0.0033893585205078125,0.5009762048721313,0.9996786713600159
0.0034027099609375,0.5010164976119995,0.9996786713600159
0.003429412841796875,0.5010266304016113,0.9996786713600159
0.0034427642822265625,0.5010367035865784,0.9996786713600159
0.00345611572265625,0.5010467767715454,0.9996786713600159
0.003482818603515625,0.5010669827461243,0.9996786713600159
0.003551483154296875,0.5010972023010254,0.9996786713600159
0.00359344482421875,0.5011174082756042,0.9996786713600159
0.003650665283203125,0.5011274814605713,0.9996786713600159
0.0036640167236328125,0.5011476874351501,0.9996786713600159
0.003692626953125,0.5011577606201172,0.9996786713600159
0.0037078857421875,0.5011678338050842,0.9996786713600159
0.0037212371826171875,0.501167893409729,0.9996384978294373
0.003749847412109375,0.5011578798294067,0.9995983839035034
0.003780364990234375,0.5011679530143738,0.9995983839035034
0.0038089752197265625,0.5011780261993408,0.9995983839035034
0.0038394927978515625,0.5011880993843079,0.9995983839035034
0.0038547515869140625,0.5012083053588867,0.9995983839035034
0.0038700103759765625,0.5012285113334656,0.9995983839035034
0.0038852691650390625,0.5012385845184326,0.9995983839035034
0.00391387939453125,0.5012587904930115,0.9995983839035034
0.00399017333984375,0.5012688636779785,0.9995983839035034
0.00400543212890625,0.5012890696525574,0.9995983839035034
0.004039764404296875,0.5012991428375244,0.9995983839035034
0.004070281982421875,0.5013092756271362,0.9995983839035034
0.004116058349609375,0.5013193488121033,0.9995983839035034
0.0041656494140625,0.5013395547866821,0.9995983839035034
0.004180908203125,0.501349687576294,0.9995983839035034
0.004215240478515625,0.501359760761261,0.9995983839035034
0.004230499267578125,0.501369833946228,0.9995983839035034
0.00428009033203125,0.5013799667358398,0.9995983839035034
0.004314422607421875,0.5013900399208069,0.9995983839035034
0.004329681396484375,0.5014103055000305,0.9995582103729248
0.0043487548828125,0.5014305114746094,0.9995582103729248
0.004364013671875,0.5014507174491882,0.9995582103729248
0.004398345947265625,0.5014608502388,0.9995582103729248
0.00441741943359375,0.5014709234237671,0.9995582103729248
0.00443267822265625,0.5015012621879578,0.9995582103729248
0.004451751708984375,0.5015214681625366,0.9995582103729248
0.004467010498046875,0.5015316009521484,0.9995582103729248
0.004486083984375,0.5015416741371155,0.9995582103729248
0.004520416259765625,0.5015518069267273,0.9995582103729248
0.00453948974609375,0.5015618801116943,0.9995582103729248
0.00455474853515625,0.5016124248504639,0.9995582103729248
0.004573822021484375,0.5016225576400757,0.9995582103729248
0.0045928955078125,0.5016427636146545,0.9995582103729248
0.004608154296875,0.5016528964042664,0.9995582103729248
0.004627227783203125,0.5016630291938782,0.9995582103729248
0.00464630126953125,0.5016731023788452,0.9995582103729248
0.00469970703125,0.501683235168457,0.9995582103729248
0.00473785400390625,0.5016933679580688,0.9995582103729248
0.004756927490234375,0.5017135739326477,0.9995582103729248
0.004772186279296875,0.5017237067222595,0.9995582103729248
0.0048675537109375,0.5017540454864502,0.9995582103729248
0.004886627197265625,0.5017843842506409,0.9995582103729248
0.00490570068359375,0.5018045902252197,0.9995582103729248
0.004924774169921875,0.5018248558044434,0.9995582103729248
0.004962921142578125,0.5018349885940552,0.9995582103729248
0.00498199462890625,0.501845121383667,0.9995582103729248
0.005001068115234375,0.501855194568634,0.9995582103729248
0.005100250244140625,0.5018653273582458,0.9995582103729248
0.005199432373046875,0.5019057989120483,0.9995582103729248
0.005218505859375,0.501926064491272,0.9995582103729248
0.00524139404296875,0.5019361972808838,0.9995582103729248
0.005260467529296875,0.5019564628601074,0.9995582103729248
0.00530242919921875,0.5019665360450745,0.9995582103729248
0.005321502685546875,0.5019766688346863,0.9995582103729248
0.005344390869140625,0.5019969344139099,0.9995582103729248
0.00536346435546875,0.5020273923873901,0.9995180368423462
0.0053863525390625,0.502037525177002,0.9995180368423462
0.005405426025390625,0.5020476579666138,0.9995180368423462
0.005428314208984375,0.5020780563354492,0.9995180368423462
0.0054473876953125,0.5020983219146729,0.9995180368423462
0.00547027587890625,0.5021185874938965,0.9995180368423462
0.005535125732421875,0.5021387934684753,0.9995180368423462
0.00557708740234375,0.502159059047699,0.9995180368423462
0.005619049072265625,0.5021691918373108,0.9995180368423462
0.005687713623046875,0.502199649810791,0.9995180368423462
0.005706787109375,0.5022097826004028,0.9995180368423462
0.00577545166015625,0.5022199153900146,0.9995180368423462
0.00582122802734375,0.5022300481796265,0.9995180368423462
0.00586700439453125,0.5022503137588501,0.9995180368423462
0.00591278076171875,0.5022705793380737,0.9995180368423462
0.00595855712890625,0.502311110496521,0.9995180368423462
0.0059814453125,0.5023212432861328,0.9995180368423462
0.00605010986328125,0.5023313760757446,0.9995180368423462
0.00609588623046875,0.5023415684700012,0.9995180368423462
0.006122589111328125,0.5023316144943237,0.999437689781189
0.006145477294921875,0.5023620128631592,0.999437689781189
0.006168365478515625,0.502372145652771,0.999437689781189
0.006191253662109375,0.5024026036262512,0.999437689781189
0.00621795654296875,0.5024331212043762,0.9993975162506104
0.0062408447265625,0.502443253993988,0.9993975162506104
0.006290435791015625,0.5024533867835999,0.9993975162506104
0.006313323974609375,0.5024737119674683,0.9993975162506104
0.00634002685546875,0.5024838447570801,0.9993975162506104
0.0063629150390625,0.5025041103363037,0.9993975162506104
0.006389617919921875,0.5025244355201721,0.9993975162506104
0.006412506103515625,0.5025345683097839,0.9993975162506104
0.006439208984375,0.5025447607040405,0.9993975162506104
0.00646209716796875,0.5025548934936523,0.9993975162506104
0.006511688232421875,0.502575159072876,0.9993975162506104
0.00653839111328125,0.5026056170463562,0.9993975162506104
0.006565093994140625,0.5026158094406128,0.9993975162506104
0.006587982177734375,0.502646267414093,0.9993975162506104
0.00661468505859375,0.5026665329933167,0.9993975162506104
0.006641387939453125,0.5027071833610535,0.9993975162506104
0.0066680908203125,0.5027173161506653,0.9993975162506104
0.00669097900390625,0.5027275085449219,0.9993975162506104
0.006744384765625,0.5027478337287903,0.9993975162506104
0.00679779052734375,0.5027377605438232,0.9993574023246765
0.006824493408203125,0.5027478933334351,0.9993574023246765
0.006877899169921875,0.5027580857276917,0.9993574023246765
0.00690460205078125,0.5027682185173035,0.9993574023246765
0.006931304931640625,0.5028088688850403,0.9993574023246765
0.006984710693359375,0.5028089880943298,0.9993172287940979
0.00701141357421875,0.5028191208839417,0.9993172287940979
0.007038116455078125,0.5028293132781982,0.9993172287940979
0.0070648193359375,0.5028496384620667,0.9993172287940979
0.0070953369140625,0.5028699636459351,0.9993172287940979
0.00714874267578125,0.502859890460968,0.9992770552635193
0.007175445556640625,0.502890408039093,0.9992770552635193
0.007205963134765625,0.502920925617218,0.9992770552635193
0.007232666015625,0.5029412508010864,0.9992770552635193
0.007259368896484375,0.5029513835906982,0.9992770552635193
0.007289886474609375,0.502941370010376,0.9992368817329407
0.00731658935546875,0.5029616951942444,0.9992368817329407
0.007373809814453125,0.502971887588501,0.9992368817329407
0.007404327392578125,0.5029820203781128,0.9992368817329407
0.0074310302734375,0.5030023455619812,0.9992368817329407
0.0074615478515625,0.5030228495597839,0.9991967082023621
0.007488250732421875,0.5030533671379089,0.9991967082023621
0.007518768310546875,0.5030838847160339,0.9991967082023621
0.00757598876953125,0.5031144022941589,0.9991967082023621
0.00760650634765625,0.5031347274780273,0.9991967082023621
0.00763702392578125,0.5031551122665405,0.9991967082023621
0.00766754150390625,0.5031754374504089,0.9991967082023621
0.007694244384765625,0.5032161474227905,0.9991967082023621
0.007724761962890625,0.5032365322113037,0.9991967082023621
0.00787353515625,0.5032670497894287,0.9991967082023621
0.007904052734375,0.5032874345779419,0.9991967082023621
0.00800323486328125,0.5032975673675537,0.9991967082023621
0.00803375244140625,0.5033179521560669,0.9991967082023621
0.00806427001953125,0.5033383369445801,0.9991967082023621
0.00815582275390625,0.5033587217330933,0.9991967082023621
0.00818634033203125,0.5033790469169617,0.9991967082023621
0.00821685791015625,0.5033994317054749,0.9991967082023621
0.0082550048828125,0.5034096240997314,0.9991967082023621
0.0082855224609375,0.5034300088882446,0.9991967082023621
0.0083160400390625,0.5034707188606262,0.9991967082023621
0.0083770751953125,0.5035114884376526,0.9991967082023621
0.00841522216796875,0.5035318732261658,0.9991967082023621
0.00844573974609375,0.503552258014679,0.9991967082023621
0.00847625732421875,0.5035726428031921,0.9991967082023621
0.008514404296875,0.5035930275917053,0.9991967082023621
0.008544921875,0.5036134123802185,0.9991967082023621
0.008575439453125,0.5036337971687317,0.9991967082023621
0.00861358642578125,0.5036542415618896,0.9991967082023621
0.00864410400390625,0.5036746263504028,0.9991967082023621
0.00867462158203125,0.503695011138916,0.9991967082023621
0.0087127685546875,0.5037052035331726,0.9991967082023621
0.0087432861328125,0.5037255883216858,0.9991967082023621
0.00878143310546875,0.5037357807159424,0.9991967082023621
0.00885009765625,0.5037563443183899,0.9991565346717834
0.008880615234375,0.5037767291069031,0.9991565346717834
0.00891876220703125,0.5037972927093506,0.9991164207458496
0.0089874267578125,0.5038279294967651,0.9991164207458496
0.00905609130859375,0.5038381218910217,0.9991164207458496
0.00908660888671875,0.5038483142852783,0.9991164207458496
0.009124755859375,0.5038687586784363,0.9991164207458496
0.00916290283203125,0.5038586854934692,0.999076247215271
0.00919342041015625,0.5038688778877258,0.999076247215271
0.0092315673828125,0.5038995146751404,0.999076247215271
0.00930023193359375,0.5039301514625549,0.999076247215271
0.00933837890625,0.5039505958557129,0.999076247215271
0.0094146728515625,0.5039709806442261,0.999076247215271
0.00945281982421875,0.5040220618247986,0.999076247215271
0.009521484375,0.5040322542190552,0.999076247215271
0.00955963134765625,0.5040731430053711,0.999076247215271
0.0095977783203125,0.5041037797927856,0.999076247215271
