Threshold,Precision,Recall
0.0002148151397705078,0.5000393986701965,1.0
0.00047469139099121094,0.5000196695327759,0.9999212622642517
0.0006070137023925781,0.5,0.9998425245285034
0.0006771087646484375,0.5000196695327759,0.9998425245285034
0.0006799697875976562,0.5,0.9997637867927551
0.0006933212280273438,0.5000196695327759,0.9997637867927551
0.0007181167602539062,0.5000393986701965,0.9997637867927551
0.0007295608520507812,0.5000590682029724,0.9997637867927551
0.0007319450378417969,0.5000787377357483,0.9997637867927551
0.0007824897766113281,0.500098466873169,0.9997637867927551
0.0007915496826171875,0.5001181364059448,0.9997637867927551
0.0009183883666992188,0.5001378655433655,0.9997637867927551
0.0009584426879882812,0.5001575350761414,0.9997637867927551
0.0011072158813476562,0.500177264213562,0.9997637867927551
0.0011510848999023438,0.5002166628837585,0.9997637867927551
0.0012254714965820312,0.5002363920211792,0.9997637867927551
0.001239776611328125,0.5002560615539551,0.9997637867927551
0.0012598037719726562,0.5002757906913757,0.9997637867927551
0.0012845993041992188,0.5002955198287964,0.9997637867927551
0.00131988525390625,0.5003151893615723,0.9997637867927551
0.0013246536254882812,0.5003349184989929,0.9997637867927551
0.0014104843139648438,0.5003546476364136,0.9997637867927551
0.001506805419921875,0.5003743767738342,0.9997637867927551
0.0015192031860351562,0.5003940463066101,0.9997637867927551
0.0015306472778320312,0.5004137754440308,0.9997637867927551
0.0015430450439453125,0.5003941059112549,0.9996850490570068
0.0015668869018554688,0.5004138350486755,0.9996850490570068
0.0016040802001953125,0.5004335641860962,0.9996850490570068
0.0016107559204101562,0.5004532933235168,0.9996850490570068
0.0016164779663085938,0.5004730224609375,0.9996850490570068
0.0016546249389648438,0.5004927515983582,0.9996850490570068
0.0016870498657226562,0.5005124807357788,0.9996850490570068
0.0017547607421875,0.5005322098731995,0.9996850490570068
0.0017614364624023438,0.5005124807357788,0.9996063113212585
0.0017957687377929688,0.5005322098731995,0.9996063113212585
0.0018243789672851562,0.5005519390106201,0.9996063113212585
0.00183868408203125,0.5005717277526855,0.9996063113212585
0.0018529891967773438,0.5005519986152649,0.9995275735855103
0.0018749237060546875,0.5005914568901062,0.9995275735855103
0.0019044876098632812,0.5005717873573303,0.999448835849762
0.001918792724609375,0.500591516494751,0.999448835849762
0.001926422119140625,0.5005718469619751,0.9993701577186584
0.001956939697265625,0.5005915760993958,0.9993701577186584
0.001979827880859375,0.5006113052368164,0.9993701577186584
0.002002716064453125,0.5006310343742371,0.9993701577186584
0.0020751953125,0.5006508231163025,0.9993701577186584
0.00208282470703125,0.5006705522537231,0.9993701577186584
0.0021152496337890625,0.5006902813911438,0.9993701577186584
0.0021572113037109375,0.5007100701332092,0.9993701577186584
0.0021820068359375,0.5007495880126953,0.9993701577186584
0.0021915435791015625,0.500769317150116,0.9993701577186584
0.002208709716796875,0.5007693767547607,0.9992914199829102
0.002216339111328125,0.5007891654968262,0.9992914199829102
0.0022258758544921875,0.5008088946342468,0.9992914199829102
0.0022335052490234375,0.5008484125137329,0.9992914199829102
0.0022430419921875,0.5008682012557983,0.9992914199829102
0.0022525787353515625,0.5008484721183777,0.9992126822471619
0.002269744873046875,0.5008288025856018,0.9991339445114136
0.0023059844970703125,0.5008485317230225,0.9991339445114136
0.00234222412109375,0.5008683204650879,0.9991339445114136
0.0023593902587890625,0.5008881688117981,0.9990552067756653
0.0023784637451171875,0.5009079575538635,0.9990552067756653
0.0024242401123046875,0.5009474754333496,0.9990552067756653
0.0025119781494140625,0.500967264175415,0.9990552067756653
0.00254058837890625,0.5009870529174805,0.9990552067756653
0.002620697021484375,0.5010068416595459,0.9990552067756653
0.0026836395263671875,0.5010266304016113,0.9990552067756653
0.0027256011962890625,0.5010069012641907,0.998976469039917
0.0027370452880859375,0.5009872317314148,0.9988977313041687
0.0027675628662109375,0.5009675025939941,0.9988189935684204
0.00279998779296875,0.5009872913360596,0.9988189935684204
0.002811431884765625,0.501007080078125,0.9988189935684204
0.0028228759765625,0.5010071396827698,0.9987402558326721
0.0028553009033203125,0.5010269284248352,0.9987402558326721
0.0028896331787109375,0.5010071992874146,0.9986615180969238
0.0029811859130859375,0.500967800617218,0.9985040426254272
0.0029926300048828125,0.5009875893592834,0.9985040426254272
0.0030269622802734375,0.5009678602218628,0.998425304889679
0.0030517578125,0.5009876489639282,0.998425304889679
0.003063201904296875,0.5010074377059937,0.998425304889679
0.003124237060546875,0.5009877681732178,0.9983465671539307
0.00313568115234375,0.5010075569152832,0.9983465671539307
0.0031604766845703125,0.5010273456573486,0.9983465671539307
0.003185272216796875,0.501007616519928,0.9982678294181824
0.0032100677490234375,0.5009682178497314,0.9981104135513306
0.0032596588134765625,0.5009880065917969,0.9981104135513306
0.00327301025390625,0.5010473728179932,0.9981104135513306
0.0033245086669921875,0.5010672211647034,0.9981104135513306
0.003337860107421875,0.5010870099067688,0.9981104135513306
0.003376007080078125,0.5011067986488342,0.9981104135513306
0.0034160614013671875,0.5011265873908997,0.9981104135513306
0.003429412841796875,0.5011464357376099,0.9981104135513306
0.0034427642822265625,0.5011860728263855,0.9981104135513306
0.00345611572265625,0.5012058615684509,0.9981104135513306
0.0034694671630859375,0.5012059807777405,0.9980316758155823
0.003482818603515625,0.5012257695198059,0.9980316758155823
0.0035381317138671875,0.5012456178665161,0.9980316758155823
0.003551483154296875,0.5012258887290955,0.997952938079834
0.0035648345947265625,0.5012655258178711,0.997952938079834
