Threshold,FPR,TPR
1.0,0.0,0.0
0.9677734375,7.874635775806382e-05,0.0
0.96435546875,7.874635775806382e-05,7.873395952628925e-05
0.9638671875,0.00015749271551612765,7.873395952628925e-05
0.9619140625,0.00015749271551612765,0.0001574679190525785
0.95947265625,0.00023623908055014908,0.00023620187130291015
0.95703125,0.0003937317815143615,0.00023620187130291015
0.95556640625,0.0003937317815143615,0.000314935838105157
0.955078125,0.0003937317815143615,0.00039366979035548866
0.95458984375,0.0003937317815143615,0.0004724037426058203
0.95263671875,0.00047247816110029817,0.0005511377239599824
0.95068359375,0.00047247816110029817,0.000629871676210314
0.94873046875,0.00047247816110029817,0.000866073532961309
0.9482421875,0.00047247816110029817,0.0009448074852116406
0.94775390625,0.0005512245115824044,0.0009448074852116406
0.94677734375,0.0006299708620645106,0.0009448074852116406
0.943359375,0.000787463563028723,0.0010235414374619722
0.94189453125,0.000787463563028723,0.0011810093419626355
0.94140625,0.0008662099135108292,0.001259743352420628
0.94091796875,0.0009449563222005963,0.001259743352420628
0.93994140625,0.0009449563222005963,0.0013384772464632988
0.939453125,0.0010237026726827025,0.0014172112569212914
0.93896484375,0.0013386880746111274,0.0014172112569212914
0.9384765625,0.0014174344250932336,0.001495945150963962
0.9375,0.0014961807755753398,0.001495945150963962
0.93701171875,0.001574927126057446,0.001495945150963962
0.9365234375,0.0016536734765395522,0.0015746791614219546
0.93603515625,0.0017324198270216584,0.0016534131718799472
0.93505859375,0.0017324198270216584,0.001732147065922618
0.9345703125,0.0018111661775037646,0.001732147065922618
0.93359375,0.0018111661775037646,0.0018896149704232812
0.93310546875,0.0018111661775037646,0.001968348864465952
0.9326171875,0.001968658994883299,0.0020470828749239445
0.931640625,0.002047405345365405,0.0020470828749239445
0.93115234375,0.0021261516958475113,0.0020470828749239445
0.93017578125,0.0022048980463296175,0.0020470828749239445
0.92919921875,0.0022048980463296175,0.002125816885381937
0.9287109375,0.0022836443968117237,0.002125816885381937
0.92822265625,0.0022836443968117237,0.0022045508958399296
0.9267578125,0.00236239074729383,0.0022045508958399296
0.92626953125,0.0025198834482580423,0.0022045508958399296
0.92529296875,0.0025986297987401485,0.0022832846734672785
0.92431640625,0.0025986297987401485,0.002362018683925271
0.92333984375,0.0026773761492222548,0.0024407526943832636
0.9228515625,0.002834868850186467,0.002519486704841256
0.92236328125,0.0029136152006685734,0.002519486704841256
0.92138671875,0.0029136152006685734,0.0026769544929265976
0.9208984375,0.0029923615511506796,0.0028344225138425827
0.91943359375,0.003071107901632786,0.0028344225138425827
0.91845703125,0.003071107901632786,0.0030706243123859167
0.91796875,0.003149854252114892,0.0030706243123859167
0.91748046875,0.0033073469530791044,0.0030706243123859167
0.9169921875,0.0033073469530791044,0.0031493583228439093
0.9150390625,0.0033860933035612106,0.0031493583228439093
0.91455078125,0.003464839654043317,0.0031493583228439093
0.9140625,0.0036223323550075293,0.0031493583228439093
0.91162109375,0.0036223323550075293,0.0033855601213872433
0.9111328125,0.003701078938320279,0.003464294131845236
0.91064453125,0.003937317989766598,0.003464294131845236
0.91015625,0.00409481069073081,0.003621762152761221
0.90966796875,0.004173556808382273,0.00370049593038857
0.9091796875,0.004331049509346485,0.00370049593038857
0.90869140625,0.004409796092659235,0.0037792299408465624
0.908203125,0.004409796092659235,0.003857963951304555
0.90771484375,0.0044885422103106976,0.003936697728931904
0.9072265625,0.0044885422103106976,0.004094165749847889
0.90625,0.004567288793623447,0.0041728997603058815
0.90576171875,0.004803527612239122,0.0041728997603058815
0.9052734375,0.004961020778864622,0.0041728997603058815
0.90478515625,0.005039766896516085,0.0041728997603058815
0.904296875,0.005039766896516085,0.004251633770763874
0.90380859375,0.005039766896516085,0.004330367781221867
0.9033203125,0.0051185134798288345,0.004487835802137852
0.90283203125,0.005197259597480297,0.004566569346934557
0.90185546875,0.005276006180793047,0.004566569346934557
0.9013671875,0.0053547522984445095,0.004566569346934557
0.90087890625,0.005433498881757259,0.004566569346934557
0.900390625,0.005590991582721472,0.0046453033573925495
0.8994140625,0.005748484283685684,0.004802771378308535
0.89892578125,0.005827230401337147,0.004881505388766527
0.8984375,0.005905976984649897,0.004881505388766527
0.89794921875,0.005984723102301359,0.00496023939922452
0.89697265625,0.006142215803265572,0.00496023939922452
0.89599609375,0.0062209623865783215,0.00496023939922452
0.8955078125,0.0062209623865783215,0.005038973409682512
0.89501953125,0.0062209623865783215,0.005275174975395203
0.89453125,0.006378455087542534,0.005275174975395203
0.892578125,0.006378455087542534,0.005353908985853195
0.89208984375,0.006378455087542534,0.005432642996311188
0.8916015625,0.006457201205193996,0.005432642996311188
0.890625,0.006535947788506746,0.00551137700676918
0.8896484375,0.006614693906158209,0.005590111017227173
0.88916015625,0.006614693906158209,0.005747579038143158
0.888671875,0.006693440489470959,0.0058263130486011505
0.88818359375,0.006772186607122421,0.0058263130486011505
0.8876953125,0.006929679308086634,0.005905047059059143
0.88671875,0.006929679308086634,0.005983780603855848
0.88623046875,0.0070084258913993835,0.006062514614313841
0.8857421875,0.007087172009050846,0.006141248624771833
0.884765625,0.007165918592363596,0.006377450656145811
0.8837890625,0.007323411293327808,0.006456184666603804
0.88330078125,0.007402157876640558,0.006534918677061796
0.8828125,0.007402157876640558,0.006613652687519789
0.88232421875,0.007402157876640558,0.0067711202427744865
0.8818359375,0.007480903994292021,0.006849854253232479
0.88134765625,0.007559650577604771,0.006849854253232479
0.880859375,0.007717143278568983,0.006928588263690472
0.88037109375,0.007795889396220446,0.006928588263690472
0.8798828125,0.007874635979533195,0.006928588263690472
0.87939453125,0.007874635979533195,0.007086056284606457
0.87890625,0.00803212821483612,0.007164790295064449
0.87841796875,0.00803212821483612,0.007243524305522442
0.87744140625,0.008110875263810158,0.007243524305522442
0.876953125,0.008110875263810158,0.007322258315980434
0.87646484375,0.00818962138146162,0.007322258315980434
0.87548828125,0.008268367499113083,0.00740099186077714
0.87451171875,0.008347113616764545,0.007479725871235132
0.8740234375,0.008504606783390045,0.007479725871235132
0.87353515625,0.008583352901041508,0.007479725871235132
0.8720703125,0.00866209901869297,0.007558459881693125
0.87158203125,0.00881959218531847,0.007558459881693125
0.87109375,0.008898338302969933,0.007558459881693125
0.87060546875,0.009055831469595432,0.00771592790260911
0.869140625,0.009134577587246895,0.00771592790260911
0.86865234375,0.009213323704898357,0.007873395457863808
0.8681640625,0.009213323704898357,0.008030863478779793
0.86767578125,0.00944956298917532,0.008109597489237785
0.8671875,0.009607055224478245,0.008109597489237785
0.86572265625,0.009685802273452282,0.008109597489237785
0.86474609375,0.009922041557729244,0.008188331499695778
0.8642578125,0.009922041557729244,0.00826706551015377
0.86376953125,0.009922041557729244,0.008345799520611763
0.86328125,0.01007953379303217,0.008345799520611763
0.8623046875,0.010158279910683632,0.008503267541527748
0.861328125,0.010158279910683632,0.00858200155198574
0.86083984375,0.010237026959657669,0.008739469572901726
0.859375,0.010237026959657669,0.008818203583359718
0.85888671875,0.010315773077309132,0.008896937593817711
0.8583984375,0.010394519194960594,0.008975671604275703
0.857421875,0.010473265312612057,0.008975671604275703
0.85693359375,0.010552012361586094,0.008975671604275703
0.8564453125,0.010552012361586094,0.009133138693869114
0.85546875,0.010552012361586094,0.009211872704327106
0.8544921875,0.010788250714540482,0.009290606714785099
0.853515625,0.010788250714540482,0.009448074735701084
0.8525390625,0.010866997763514519,0.009448074735701084
0.85205078125,0.010866997763514519,0.009684276767075062
0.8515625,0.010866997763514519,0.009841744787991047
0.8505859375,0.010945743881165981,0.009841744787991047
0.84912109375,0.011103236116468906,0.00992047879844904
0.84814453125,0.011339475400745869,0.00992047879844904
0.84765625,0.011496968567371368,0.00992047879844904
0.84716796875,0.011575714685022831,0.00992047879844904
0.8466796875,0.011654460802674294,0.010156680829823017
0.84619140625,0.011811953969299793,0.01023541484028101
0.845703125,0.011969446204602718,0.010314148850739002
0.84521484375,0.012048192322254181,0.010314148850739002
0.8447265625,0.012048192322254181,0.010471616871654987
0.84423828125,0.012048192322254181,0.010629083961248398
0.84375,0.01220568548887968,0.010629083961248398
0.84326171875,0.01220568548887968,0.010944020003080368
0.8427734375,0.012284431606531143,0.01102275401353836
0.841796875,0.01236317865550518,0.011101488023996353
0.84130859375,0.012441924773156643,0.011180222034454346
0.84033203125,0.012441924773156643,0.011416424065828323
0.8388671875,0.012441924773156643,0.011495158076286316
0.83837890625,0.012441924773156643,0.011573892086744308
0.8369140625,0.012441924773156643,0.011652626097202301
0.83642578125,0.012599417008459568,0.011652626097202301
0.8359375,0.012599417008459568,0.011731360107660294
0.83544921875,0.012678164057433605,0.011810094118118286
0.8349609375,0.012678164057433605,0.011888827197253704
