Threshold,FPR,TPR
1.0,0.0,0.0
1.0,0.00016065547242760658,0.003855731338262558
0.99951171875,0.00020081934053450823,0.007309824228286743
0.9990234375,0.0002811470767483115,0.009799984283745289
0.99853515625,0.0003614748129621148,0.0116876857355237
0.998046875,0.0004418025491759181,0.013575387187302113
0.99755859375,0.0005221302853897214,0.015141778625547886
0.9970703125,0.0007631134940311313,0.016668004915118217
0.99658203125,0.0009237689664587379,0.018636034801602364
0.99609375,0.0010442605707794428,0.020282752811908722
0.99560546875,0.0010844244388863444,0.021969636902213097
0.9951171875,0.0011647521751001477,0.02341553568840027
0.99462890625,0.0012049160432070494,0.024981927126646042
0.994140625,0.0014458992518484592,0.02634749747812748
0.99365234375,0.0015663908561691642,0.027592577040195465
0.9931640625,0.0016467185923829675,0.02839585579931736
0.99267578125,0.0017270463285967708,0.029841754585504532
0.9921875,0.001927865669131279,0.031126998364925385
0.99169921875,0.0020483573898673058,0.032613061368465424
0.9912109375,0.002128685126081109,0.03357699513435364
0.99072265625,0.002168848877772689,0.03458109125494957
0.990234375,0.002168848877772689,0.035665515810251236
0.98974609375,0.0022893405985087156,0.03662944957613945
0.9892578125,0.0022893405985087156,0.037432726472616196
0.98876953125,0.002369668334722519,0.03851715102791786
0.98828125,0.002449996070936322,0.039641737937927246
0.98779296875,0.002490159822627902,0.040565505623817444
0.9873046875,0.002610651543363929,0.041690096259117126
0.98681640625,0.002731143031269312,0.04253353551030159
0.986328125,0.0028917985036969185,0.043497469276189804
0.98583984375,0.002931962488219142,0.044220417737960815
0.9853515625,0.0029721262399107218,0.04518435150384903
0.98486328125,0.003052453976124525,0.046268776059150696
0.984375,0.003052453976124525,0.04727287217974663
0.98388671875,0.0032131094485521317,0.047754839062690735
0.9833984375,0.0033336011692881584,0.04823680594563484
0.98291015625,0.0034139289055019617,0.04867861047387123
0.982421875,0.0034540926571935415,0.04984335973858833
0.98193359375,0.003614748129621148,0.05080729350447655
0.9814453125,0.0036950758658349514,0.05197204649448395
0.98095703125,0.0037754036020487547,0.052735161036252975
0.98046875,0.003976223058998585,0.05357860028743744
0.97998046875,0.004136878531426191,0.054663024842739105
0.9794921875,0.004217206034809351,0.05566712096333504
0.97900390625,0.004297534003853798,0.056751545518636703
