Threshold,Precision,Recall
5.125999450683594e-06,0.5,1.0
7.68899917602539e-06,0.5000100135803223,1.0
1.138448715209961e-05,0.5000200867652893,1.0
1.1861324310302734e-05,0.5000301003456116,1.0
1.329183578491211e-05,0.5000401735305786,1.0
1.4066696166992188e-05,0.5000501871109009,1.0
1.4603137969970703e-05,0.5000602602958679,1.0
1.7940998077392578e-05,0.5000501871109009,0.9999598264694214
1.8477439880371094e-05,0.5000602602958679,0.9999598264694214
1.895427703857422e-05,0.5000903606414795,0.9999598264694214
2.1755695343017578e-05,0.5001004338264465,0.9999598264694214
2.193450927734375e-05,0.5001105070114136,0.9999598264694214
3.218650817871094e-05,0.5001205205917358,0.9999598264694214
3.319978713989258e-05,0.5001305937767029,0.9999598264694214
3.3974647521972656e-05,0.5001406073570251,0.9999598264694214
3.451108932495117e-05,0.5001506805419922,0.9999598264694214
3.594160079956055e-05,0.5001606941223145,0.9999598264694214
3.647804260253906e-05,0.5001707673072815,0.9999598264694214
4.00543212890625e-05,0.5001807808876038,0.9999598264694214
4.1961669921875e-05,0.5001908540725708,0.9999598264694214
4.57763671875e-05,0.5002009272575378,0.9999598264694214
4.6133995056152344e-05,0.5002109408378601,0.9999598264694214
4.756450653076172e-05,0.5002210140228271,0.9999598264694214
4.792213439941406e-05,0.5002411007881165,0.9999598264694214
5.227327346801758e-05,0.5002511739730835,0.9999598264694214
5.346536636352539e-05,0.5002611875534058,0.9999598264694214
5.608797073364258e-05,0.5002712607383728,0.9999598264694214
5.692243576049805e-05,0.5002813339233398,0.9999598264694214
6.300210952758789e-05,0.5002913475036621,0.9999598264694214
6.401538848876953e-05,0.5003014206886292,0.9999598264694214
6.812810897827148e-05,0.5003215074539185,0.9999598264694214
6.973743438720703e-05,0.5003315806388855,0.9999598264694214
7.033348083496094e-05,0.5003416538238525,0.9999598264694214
7.31348991394043e-05,0.5003516674041748,0.9999598264694214
7.843971252441406e-05,0.5003617405891418,0.9999598264694214
8.094310760498047e-05,0.5003718137741089,0.9999598264694214
8.350610733032227e-05,0.5003919005393982,0.9999598264694214
8.481740951538086e-05,0.5004019737243652,0.9999598264694214
8.612871170043945e-05,0.5004120469093323,0.9999598264694214
8.749961853027344e-05,0.5004221200942993,0.9999598264694214
8.821487426757812e-05,0.5004321336746216,0.9999598264694214
8.958578109741211e-05,0.5004422068595886,0.9999598264694214
9.244680404663086e-05,0.5004522800445557,0.9999598264694214
9.387731552124023e-05,0.5004623532295227,0.9999598264694214
9.459257125854492e-05,0.500472366809845,0.9999598264694214
9.5367431640625e-05,0.500482439994812,0.9999598264694214
9.763240814208984e-05,0.500492513179779,0.9999598264694214
9.918212890625e-05,0.5005126595497131,0.9999598264694214
0.00010150671005249023,0.5005226731300354,0.9999598264694214
0.00010228157043457031,0.5005327463150024,0.9999598264694214
0.00010389089584350586,0.5005528926849365,0.9999598264694214
0.00010472536087036133,0.5005629658699036,0.9999598264694214
0.00010639429092407227,0.5005730390548706,0.9999598264694214
0.00010722875595092773,0.5005830526351929,0.9999598264694214
0.0001080632209777832,0.500603199005127,0.9999598264694214
0.00010889768600463867,0.500613272190094,0.9999598264694214
0.000110626220703125,0.500623345375061,0.9999598264694214
0.00011146068572998047,0.5006334185600281,0.9999598264694214
0.00011235475540161133,0.5006434917449951,0.9999598264694214
0.00011324882507324219,0.5006535649299622,0.9999598264694214
0.0001150369644165039,0.5006636381149292,0.9999598264694214
0.00011962652206420898,0.5006736516952515,0.9999598264694214
0.0001214742660522461,0.5006837248802185,0.9999598264694214
0.00012242794036865234,0.5006937980651855,0.9999598264694214
0.00012433528900146484,0.5007139444351196,0.9999598264694214
0.0001252889633178711,0.5007240176200867,0.9999598264694214
0.00012636184692382812,0.5007340908050537,0.9999598264694214
0.00012731552124023438,0.5007441639900208,0.9999598264694214
0.00012826919555664062,0.5007542371749878,0.9999598264694214
0.0001323223114013672,0.5007643103599548,0.9999598264694214
0.00013446807861328125,0.5007743835449219,0.9999598264694214
0.00013554096221923828,0.5007844567298889,0.9999598264694214
0.0001366138458251953,0.500794529914856,0.9999598264694214
0.00014317035675048828,0.500804603099823,0.9999598264694214
0.0001442432403564453,0.50081467628479,0.9999598264694214
0.00014650821685791016,0.5008348226547241,0.9999598264694214
0.00014770030975341797,0.5008448958396912,0.9999598264694214
0.0001499652862548828,0.5008549690246582,0.9999598264694214
0.00015234947204589844,0.5008650422096252,0.9999598264694214
0.00015473365783691406,0.5008751153945923,0.9999598264694214
0.0001647472381591797,0.5008851885795593,0.9999598264694214
0.00016736984252929688,0.5008952617645264,0.9999598264694214
