Threshold,Precision,Recall
0.00017535686492919922,0.4981173574924469,1.0
0.0002148151397705078,0.49813687801361084,1.0
0.00047469139099121094,0.49811720848083496,0.9999212622642517
0.0004858970642089844,0.4980975091457367,0.9998425245285034
0.0005636215209960938,0.498117059469223,0.9998425245285034
0.0006771087646484375,0.49813660979270935,0.9998425245285034
0.0008168220520019531,0.4981169104576111,0.9997637867927551
0.0010366439819335938,0.4981364607810974,0.9997637867927551
0.0010442733764648438,0.49815598130226135,0.9997637867927551
0.001094818115234375,0.4981755316257477,0.9997637867927551
0.0011243820190429688,0.498195081949234,0.9997637867927551
0.001361846923828125,0.49821463227272034,0.9997637867927551
0.0015306472778320312,0.49823418259620667,0.9997637867927551
0.0017480850219726562,0.4982144832611084,0.9996850490570068
0.0017547607421875,0.4982340335845947,0.9996850490570068
0.0017957687377929688,0.49821436405181885,0.9996063113212585
0.0018177032470703125,0.4982339143753052,0.9996063113212585
0.0018243789672851562,0.4982534646987915,0.9996063113212585
0.00183868408203125,0.49827301502227783,0.9996063113212585
0.0018749237060546875,0.49825331568717957,0.9995275735855103
0.0018968582153320312,0.49825319647789,0.999448835849762
0.0019121170043945312,0.49827274680137634,0.999448835849762
0.001918792724609375,0.49829229712486267,0.999448835849762
0.001964569091796875,0.4982921779155731,0.9993700981140137
0.001979827880859375,0.49831172823905945,0.9993700981140137
0.0020198822021484375,0.49833130836486816,0.9993700981140137
0.0020351409912109375,0.4983508586883545,0.9993700981140137
0.0020427703857421875,0.4983704388141632,0.9993700981140137
0.00206756591796875,0.4983900189399719,0.9993700981140137
0.0020904541015625,0.49840956926345825,0.9993700981140137
0.002124786376953125,0.49842914938926697,0.9993700981140137
0.0021915435791015625,0.4984487295150757,0.9993700981140137
0.0021991729736328125,0.4984290301799774,0.9992913603782654
0.0022430419921875,0.49844861030578613,0.9992913603782654
0.0022525787353515625,0.49842891097068787,0.9992126226425171
0.0023136138916015625,0.4984092116355896,0.9991338849067688
0.0023326873779296875,0.4984287917613983,0.9991338849067688
0.00234222412109375,0.49844837188720703,0.9991338849067688
0.00243377685546875,0.49842867255210876,0.9990551471710205
0.00254058837890625,0.4984482526779175,0.9990551471710205
0.00257110595703125,0.4984678328037262,0.9990551471710205
0.0026721954345703125,0.4984874129295349,0.9990551471710205
0.0026836395263671875,0.49850699305534363,0.9990551471710205
0.0027141571044921875,0.49848729372024536,0.9989763498306274
0.0027256011962890625,0.4985068738460541,0.9989763498306274
0.0027370452880859375,0.4984871745109558,0.9988976120948792
0.00274658203125,0.49846747517585754,0.9988188743591309
0.0027675628662109375,0.49848705530166626,0.9988188743591309
0.0027790069580078125,0.498506635427475,0.9988188743591309
0.002811431884765625,0.4985262453556061,0.9988188743591309
0.0028553009033203125,0.4985065162181854,0.9987401366233826
0.0028896331787109375,0.49848681688308716,0.9986613988876343
0.0029811859130859375,0.49844738841056824,0.9985039234161377
0.0029926300048828125,0.49846696853637695,0.9985039234161377
0.0030040740966796875,0.4984472692012787,0.9984251856803894
0.0030269622802734375,0.4984668493270874,0.9984251856803894
0.003063201904296875,0.4984864592552185,0.9984251856803894
0.0030994415283203125,0.49846673011779785,0.9983464479446411
0.0031108856201171875,0.49850594997406006,0.9983464479446411
0.00313568115234375,0.4985255300998688,0.9983464479446411
0.0031604766845703125,0.4985451400279999,0.9983464479446411
0.003185272216796875,0.4985254108905792,0.9982677102088928
0.0032100677490234375,0.4985055923461914,0.9981102347373962
0.0032978057861328125,0.4985252022743225,0.9981102347373962
0.0033893585205078125,0.4985447824001312,0.9981102347373962
0.003429412841796875,0.49856439232826233,0.9981102347373962
0.00345611572265625,0.49860361218452454,0.9981102347373962
0.0034694671630859375,0.49858391284942627,0.998031497001648
0.0035381317138671875,0.4986035227775574,0.998031497001648
0.0035800933837890625,0.4986034035682678,0.9979527592658997
0.0036067962646484375,0.4986230134963989,0.9979527592658997
0.0037364959716796875,0.4986426532268524,0.9979527592658997
0.003749847412109375,0.4986622631549835,0.9979527592658997
0.00392913818359375,0.49864253401756287,0.9978740215301514
0.00395965576171875,0.49866214394569397,0.9978740215301514
0.00400543212890625,0.49868178367614746,0.9978740215301514
0.004024505615234375,0.49870139360427856,0.9978740215301514
0.004055023193359375,0.49872103333473206,0.9978740215301514
0.004070281982421875,0.49874064326286316,0.9978740215301514
0.004100799560546875,0.49876028299331665,0.9978740215301514
0.004116058349609375,0.49879953265190125,0.9978740215301514
0.004230499267578125,0.4988388121128082,0.9978740215301514
0.004299163818359375,0.4988584518432617,0.9978740215301514
0.004329681396484375,0.4988780915737152,0.9978740215301514
0.0043487548828125,0.4988582730293274,0.9977165460586548
0.00441741943359375,0.4988779127597809,0.9977165460586548
0.00443267822265625,0.49885818362236023,0.9976378083229065
0.004451751708984375,0.4988384544849396,0.9975590705871582
0.004505157470703125,0.49887773394584656,0.9975590705871582
0.004520416259765625,0.49883827567100525,0.9974015951156616
0.004665374755859375,0.4988185167312622,0.9973228573799133
0.004680633544921875,0.49879878759384155,0.997244119644165
0.004718780517578125,0.49883806705474854,0.997244119644165
0.004756927490234375,0.4988183379173279,0.9971653819084167
0.004772186279296875,0.4987788498401642,0.9970078468322754
0.004791259765625,0.49881815910339355,0.9970078468322754
0.004886627197265625,0.4987984001636505,0.9969291090965271
0.00490570068359375,0.49877867102622986,0.9968503713607788
0.004924774169921875,0.49879831075668335,0.9968503713607788
0.00494384765625,0.4988376200199127,0.9968503713607788
0.00498199462890625,0.4988769292831421,0.9968503713607788
0.005100250244140625,0.49885720014572144,0.9967716336250305
0.00511932373046875,0.4988571107387543,0.9966928958892822
0.005161285400390625,0.49887675046920776,0.9966928958892822
0.005279541015625,0.4989160895347595,0.9966928958892822
0.0054473876953125,0.4988963305950165,0.9966141581535339
0.005489349365234375,0.49887657165527344,0.9965354204177856
0.005512237548828125,0.4988764822483063,0.9964566826820374
0.00555419921875,0.49889615178108215,0.9964566826820374
0.005619049072265625,0.498896062374115,0.9963779449462891
0.005641937255859375,0.4988959729671478,0.9962992072105408
0.005687713623046875,0.4988762140274048,0.9962204694747925
0.005706787109375,0.49889591336250305,0.9962204694747925
0.0057525634765625,0.4988563656806946,0.9960629940032959
0.00577545166015625,0.4988957345485687,0.9960629940032959
0.00579833984375,0.4989154040813446,0.9960629940032959
0.00582122802734375,0.4988955557346344,0.9959055185317993
0.0058441162109375,0.4989152252674103,0.9959055185317993
0.0059356689453125,0.4989742636680603,0.9959055185317993
0.0059814453125,0.4989742040634155,0.995826780796051
0.00600433349609375,0.49897411465644836,0.9957480430603027
0.006072998046875,0.49899381399154663,0.9957480430603027
0.006145477294921875,0.4990134835243225,0.9957480430603027
0.00621795654296875,0.4989739656448364,0.9955905675888062
0.0062408447265625,0.49903303384780884,0.9955905675888062
0.00626373291015625,0.4990527331829071,0.9955905675888062
0.006313323974609375,0.49909213185310364,0.9955905675888062
0.00634002685546875,0.4991118311882019,0.9955905675888062
0.0063629150390625,0.49909207224845886,0.9955118298530579
0.006389617919921875,0.49907228350639343,0.9954330921173096
0.006412506103515625,0.4990919828414917,0.9954330921173096
0.006439208984375,0.49911168217658997,0.9954330921173096
0.00646209716796875,0.49913138151168823,0.9954330921173096
0.006488800048828125,0.4991511106491089,0.9954330921173096
0.006511688232421875,0.4991510510444641,0.9953543543815613
0.006587982177734375,0.49915096163749695,0.995275616645813
0.00661468505859375,0.4991312026977539,0.9951968789100647
0.006641387939453125,0.4991114139556885,0.9951180815696716
0.00669097900390625,0.49913111329078674,0.9951180815696716
0.006717681884765625,0.4991508424282074,0.9951180815696716
0.006744384765625,0.4991507828235626,0.9950393438339233
0.006771087646484375,0.4991704821586609,0.9950393438339233
0.00679779052734375,0.49919021129608154,0.9950393438339233
0.0068511962890625,0.4992099106311798,0.9950393438339233
0.006931304931640625,0.49922963976860046,0.9950393438339233
0.0069580078125,0.4992295801639557,0.994960606098175
0.006984710693359375,0.49928876757621765,0.994960606098175
0.0070648193359375,0.4993084967136383,0.994960606098175
0.0070953369140625,0.49932822585105896,0.994960606098175
0.007175445556640625,0.4993479549884796,0.994960606098175
0.007205963134765625,0.49930837750434875,0.9948031306266785
0.007232666015625,0.4992885887622833,0.9947243928909302
0.007259368896484375,0.499308317899704,0.9947243928909302
0.007373809814453125,0.499328076839447,0.9947243928909302
0.0074310302734375,0.4993082582950592,0.9946456551551819
0.0074615478515625,0.4992884695529938,0.9945669174194336
0.007488250732421875,0.4993082284927368,0.9945669174194336
0.007518768310546875,0.49930816888809204,0.9944881796836853
