Threshold,FPR,TPR
1.0,0.0,0.0
0.9658203125,7.814942364348099e-05,0.0
0.962890625,7.814942364348099e-05,7.874015864217654e-05
0.9619140625,7.814942364348099e-05,0.00015748031728435308
0.95947265625,7.814942364348099e-05,0.000236220468650572
0.95556640625,7.814942364348099e-05,0.00031496063456870615
0.955078125,7.814942364348099e-05,0.0003937007859349251
0.95458984375,7.814942364348099e-05,0.000472440937301144
0.95263671875,7.814942364348099e-05,0.0005511810886673629
0.95068359375,7.814942364348099e-05,0.0006299212691374123
0.94970703125,0.00015629884728696197,0.0006299212691374123
0.94873046875,0.00015629884728696197,0.0008661417523398995
0.9482421875,0.00015629884728696197,0.000944881874602288
0.94482421875,0.00023444826365448534,0.000944881874602288
0.9443359375,0.00031259769457392395,0.000944881874602288
0.94384765625,0.0003907470963895321,0.000944881874602288
0.943359375,0.0003907470963895321,0.0010236219968646765
0.94189453125,0.0003907470963895321,0.0011811023578047752
0.94140625,0.0003907470963895321,0.0012598425382748246
0.94091796875,0.0004688965273089707,0.0012598425382748246
0.9404296875,0.0007033448200672865,0.0012598425382748246
0.939453125,0.0007033448200672865,0.001338582718744874
0.9384765625,0.0007814941927790642,0.0014173227827996016
0.9365234375,0.0007814941927790642,0.0015748031437397003
0.93603515625,0.0007814941927790642,0.0016535433242097497
0.935546875,0.0008596436236985028,0.0016535433242097497
0.93505859375,0.0008596436236985028,0.001732283504679799
0.9345703125,0.0009377930546179414,0.001732283504679799
0.93408203125,0.001015942427329719,0.001732283504679799
0.93359375,0.001015942427329719,0.001889763749204576
0.93310546875,0.001015942427329719,0.0019685039296746254
0.9326171875,0.001015942427329719,0.002047243993729353
0.931640625,0.0010940919164568186,0.002047243993729353
0.92919921875,0.0010940919164568186,0.002125984290614724
0.9287109375,0.0011722412891685963,0.002125984290614724
0.92822265625,0.0012503907782956958,0.0022047243546694517
0.92626953125,0.0013285401510074735,0.0022047243546694517
0.92529296875,0.001406689640134573,0.002283464651554823
0.92431640625,0.0015629883855581284,0.0023622047156095505
0.92333984375,0.0015629883855581284,0.002440944779664278
0.9228515625,0.0016411378746852279,0.0025196850765496492
0.921875,0.0017192872473970056,0.0025196850765496492
0.92138671875,0.0017192872473970056,0.002677165437489748
0.9208984375,0.0017192872473970056,0.002834645565599203
0.9189453125,0.001797436736524105,0.002834645565599203
0.91845703125,0.001797436736524105,0.003070866223424673
0.9169921875,0.001797436736524105,0.0031496062874794006
0.91650390625,0.0018755861092358828,0.0031496062874794006
0.91357421875,0.0019537354819476604,0.0031496062874794006
0.91259765625,0.002031884854659438,0.0031496062874794006
0.91162109375,0.002031884854659438,0.003385826712474227
0.9111328125,0.002031884854659438,0.003464567009359598
0.91015625,0.002031884854659438,0.0036220471374690533
0.90966796875,0.002031884854659438,0.0037007874343544245
0.90869140625,0.002031884854659438,0.003779527498409152
0.908203125,0.002031884854659438,0.0038582677952945232
0.90771484375,0.0021100344602018595,0.003937007859349251
0.9072265625,0.002188183832913637,0.004094487987458706
0.90625,0.002188183832913637,0.004173228517174721
0.90576171875,0.002266333205625415,0.004173228517174721
0.904296875,0.002266333205625415,0.004251968581229448
0.90380859375,0.002422632183879614,0.004330708645284176
0.9033203125,0.002422632183879614,0.004488188773393631
0.90283203125,0.0025007815565913916,0.004566929303109646
0.9013671875,0.0025789309293031693,0.004566929303109646
0.900390625,0.0025789309293031693,0.004645669367164373
0.8994140625,0.0025789309293031693,0.0048031494952738285
0.89892578125,0.0025789309293031693,0.004881889559328556
0.89794921875,0.0025789309293031693,0.004960630089044571
0.8955078125,0.0025789309293031693,0.0050393701530992985
0.89501953125,0.0025789309293031693,0.005275590345263481
0.89404296875,0.002657080302014947,0.005275590345263481
0.892578125,0.002657080302014947,0.005354330874979496
0.89208984375,0.002657080302014947,0.0054330709390342236
